        0.18670000000E+003        0.37182980326E+001        0.59554190473E+001        0.37183251634E+001        0.10804269347E-002        0.99217379644E-003        0.10811150847E-002       -0.20999371860E-001        0.31690473187E-001       -0.20987779231E-001
        0.18670000000E+003        0.64110794438E+001        0.64110794424E+001        0.64111179356E+001        0.15342781584E-002        0.15342781523E-002        0.15350310711E-002       -0.50183195818E-001       -0.50182673051E-001       -0.50173255805E-001
        0.18670000000E+003        0.48844712877E+001        0.48844712883E+001        0.48844455511E+001       -0.39328565085E-003       -0.39328564177E-003       -0.39382727522E-003        0.60719549886E-001        0.60717452665E-001        0.60631150997E-001
        0.18680000000E+003        0.37184071273E+001        0.37184071241E+001        0.59555573871E+001        0.10794841950E-002        0.10794841568E-002        0.99452866242E-003       -0.21009102493E-001       -0.21008814844E-001        0.31706912359E-001
        0.18680000000E+003        0.59555183514E+001        0.37184060146E+001        0.37184332173E+001        0.99390065777E-003        0.10792822577E-002        0.10799710872E-002        0.31707186651E-001       -0.21023766029E-001       -0.21011800232E-001
        0.18680000000E+003        0.37184060181E+001        0.59555183510E+001        0.37184332177E+001        0.10792822900E-002        0.99390064863E-003        0.10799710857E-002       -0.21023940391E-001        0.31707406467E-001       -0.21011827488E-001
        0.18680000000E+003        0.64112327350E+001        0.64112327335E+001        0.64112713021E+001        0.15315443131E-002        0.15315443129E-002        0.15322977514E-002       -0.50184393829E-001       -0.50184699677E-001       -0.50175039987E-001
        0.18680000000E+003        0.48844319730E+001        0.48844319736E+001        0.48844061822E+001       -0.39300815865E-003       -0.39300815309E-003       -0.39355018500E-003        0.60752229355E-001        0.60752783755E-001        0.60664658967E-001
        0.18690000000E+003        0.37185150185E+001        0.37185150153E+001        0.59556569263E+001        0.10783390282E-002        0.10783390004E-002        0.99625637966E-003       -0.21033376768E-001       -0.21033281448E-001        0.31722725670E-001
        0.18690000000E+003        0.59556178278E+001        0.37185138856E+001        0.37185411572E+001        0.99562841356E-003        0.10781362857E-002        0.10788257657E-002        0.31723866872E-001       -0.21048273336E-001       -0.21036357520E-001
        0.18690000000E+003        0.37185138891E+001        0.59556178274E+001        0.37185411576E+001        0.10781363007E-002        0.99562839501E-003        0.10788257532E-002       -0.21048736500E-001        0.31723301921E-001       -0.21036734659E-001
        0.18690000000E+003        0.64113857527E+001        0.64113857512E+001        0.64114243952E+001        0.15288103796E-002        0.15288103649E-002        0.15295643239E-002       -0.50186438435E-001       -0.50186662140E-001       -0.50177211340E-001
        0.18690000000E+003        0.48843926861E+001        0.48843926867E+001        0.48843668411E+001       -0.39273051142E-003       -0.39273050229E-003       -0.39327293299E-003        0.60787411301E-001        0.60788424358E-001        0.60701975004E-001
        0.18700000000E+003        0.37186227951E+001        0.37186227919E+001        0.59557566384E+001        0.10771925083E-002        0.10771924708E-002        0.99798503207E-003       -0.21058777403E-001       -0.21059230397E-001        0.31741245550E-001
        0.18700000000E+003        0.59557174771E+001        0.37186216419E+001        0.37186489825E+001        0.99735711925E-003        0.10769889337E-002        0.10776790597E-002        0.31742060213E-001       -0.21074430079E-001       -0.21062628689E-001
        0.18700000000E+003        0.37186216454E+001        0.59557174766E+001        0.37186489829E+001        0.10769889561E-002        0.99735709371E-003        0.10776790484E-002       -0.21073697127E-001        0.31742368606E-001       -0.21062208454E-001
        0.18700000000E+003        0.64115384970E+001        0.64115384956E+001        0.64115772149E+001        0.15260762980E-002        0.15260762907E-002        0.15268307630E-002       -0.50189826406E-001       -0.50189332787E-001       -0.50179939195E-001
        0.18700000000E+003        0.48843534269E+001        0.48843534275E+001        0.48843275276E+001       -0.39245269977E-003       -0.39245269153E-003       -0.39299551610E-003        0.60824202679E-001        0.60822802870E-001        0.60736839119E-001
        0.18710000000E+003        0.37187304570E+001        0.37187304538E+001        0.59558565233E+001        0.10760446324E-002        0.10760445939E-002        0.99971465421E-003       -0.21083163829E-001       -0.21082744623E-001        0.31758327273E-001
        0.18710000000E+003        0.59558172993E+001        0.37187292834E+001        0.37187566930E+001        0.99908677258E-003        0.10758402331E-002        0.10765310052E-002        0.31758657586E-001       -0.21097786518E-001       -0.21085866133E-001
        0.18710000000E+003        0.37187292869E+001        0.59558172988E+001        0.37187566934E+001        0.10758402659E-002        0.99908676224E-003        0.10765310026E-002       -0.21098134262E-001        0.31758907013E-001       -0.21085967739E-001
        0.18710000000E+003        0.64116909680E+001        0.64116909665E+001        0.64117297613E+001        0.15233420985E-002        0.15233420939E-002        0.15240970846E-002       -0.50190769164E-001       -0.50191163433E-001       -0.50181525110E-001
        0.18710000000E+003        0.48843141955E+001        0.48843141961E+001        0.48842882420E+001       -0.39217472785E-003       -0.39217472172E-003       -0.39271794313E-003        0.60857573402E-001        0.60858046565E-001        0.60770293263E-001
        0.18720000000E+003        0.37188380040E+001        0.37188380008E+001        0.59559565813E+001        0.10748954431E-002        0.10748954165E-002        0.10014451655E-002       -0.21106992005E-001       -0.21106974734E-001        0.31773890443E-001
        0.18720000000E+003        0.59559172944E+001        0.37188368099E+001        0.37188642887E+001        0.10008173265E-002        0.10746902345E-002        0.10753816546E-002        0.31775124285E-001       -0.21122080625E-001       -0.21110215255E-001
        0.18720000000E+003        0.37188368134E+001        0.59559172940E+001        0.37188642891E+001        0.10746902472E-002        0.10008173095E-002        0.10753816399E-002       -0.21122472367E-001        0.31774628348E-001       -0.21110553032E-001
        0.18720000000E+003        0.64118431655E+001        0.64118431640E+001        0.64118820343E+001        0.15206077924E-002        0.15206077746E-002        0.15213632837E-002       -0.50193738480E-001       -0.50193831960E-001       -0.50184438778E-001
        0.18720000000E+003        0.48842749920E+001        0.48842749925E+001        0.48842489840E+001       -0.39189659773E-003       -0.39189658982E-003       -0.39244020777E-003        0.60893451353E-001        0.60893757140E-001        0.60807929227E-001
        0.18730000000E+003        0.37189454361E+001        0.37189454329E+001        0.59560568124E+001        0.10737449255E-002        0.10737448856E-002        0.10031765936E-002       -0.21131930544E-001       -0.21132438718E-001        0.31791981949E-001
        0.18730000000E+003        0.59560174627E+001        0.37189442214E+001        0.37189717694E+001        0.10025488185E-002        0.10735388737E-002        0.10742309378E-002        0.31793095408E-001       -0.21147799897E-001       -0.21136018548E-001
        0.18730000000E+003        0.37189442249E+001        0.59560174623E+001        0.37189717698E+001        0.10735388988E-002        0.10025487934E-002        0.10742309261E-002       -0.21146953778E-001        0.31793298136E-001       -0.21135573488E-001
        0.18730000000E+003        0.64119950895E+001        0.64119950880E+001        0.64120340340E+001        0.15178733303E-002        0.15178733212E-002        0.15186293420E-002       -0.50196498132E-001       -0.50196083095E-001       -0.50186690196E-001
        0.18730000000E+003        0.48842358162E+001        0.48842358168E+001        0.48842097539E+001       -0.39161830726E-003       -0.39161829973E-003       -0.39216230941E-003        0.60927768130E-001        0.60927299015E-001        0.60841643031E-001
        0.18740000000E+003        0.37190527530E+001        0.37190527498E+001        0.59561572166E+001        0.10725930733E-002        0.10725930342E-002        0.10049089762E-002       -0.21155990097E-001       -0.21155451028E-001        0.31808935856E-001
        0.18740000000E+003        0.59561178042E+001        0.37190515177E+001        0.37190791349E+001        0.10042812417E-002        0.10723861910E-002        0.10730788997E-002        0.31809313133E-001       -0.21170607687E-001       -0.21158725779E-001
        0.18740000000E+003        0.37190515212E+001        0.59561178038E+001        0.37190791353E+001        0.10723862251E-002        0.10042812298E-002        0.10730788959E-002       -0.21171123891E-001        0.31809594277E-001       -0.21158882785E-001
        0.18740000000E+003        0.64121467401E+001        0.64121467386E+001        0.64121857602E+001        0.15151387642E-002        0.15151387543E-002        0.15158952927E-002       -0.50197555779E-001       -0.50198002158E-001       -0.50188391190E-001
        0.18740000000E+003        0.48841966683E+001        0.48841966689E+001        0.48841705516E+001       -0.39133986271E-003       -0.39133985597E-003       -0.39188426097E-003        0.60960901846E-001        0.60961023098E-001        0.60873628894E-001
        0.18750000000E+003        0.37191599547E+001        0.37191599515E+001        0.59562577942E+001        0.10714399311E-002        0.10714399050E-002        0.10066422383E-002       -0.21179287040E-001       -0.21179351310E-001        0.31824273112E-001
        0.18750000000E+003        0.59562183190E+001        0.37191586987E+001        0.37191863851E+001        0.10060145508E-002        0.10712322344E-002        0.10719255888E-002        0.31825618481E-001       -0.21194573324E-001       -0.21182746968E-001
        0.18750000000E+003        0.37191587022E+001        0.59562183185E+001        0.37191863855E+001        0.10712322458E-002        0.10060145354E-002        0.10719255723E-002       -0.21194888152E-001        0.31825206414E-001       -0.21183053723E-001
        0.18750000000E+003        0.64122981173E+001        0.64122981158E+001        0.64123372130E+001        0.15124040804E-002        0.15124040595E-002        0.15131611139E-002       -0.50200820149E-001       -0.50200775625E-001       -0.50191444333E-001
        0.18750000000E+003        0.48841575482E+001        0.48841575488E+001        0.48841313771E+001       -0.39106126173E-003       -0.39106125536E-003       -0.39160605467E-003        0.60996242228E-001        0.60995959590E-001        0.60910746583E-001
        0.18760000000E+003        0.37192670410E+001        0.37192670378E+001        0.59563585451E+001        0.10702854833E-002        0.10702854407E-002        0.10083764028E-002       -0.21203925255E-001       -0.21204467987E-001        0.31842061810E-001
        0.18760000000E+003        0.59563190071E+001        0.37192657641E+001        0.37192935200E+001        0.10077487889E-002        0.10700769330E-002        0.10707709301E-002        0.31843421510E-001       -0.21219978177E-001       -0.21208209318E-001
        0.18760000000E+003        0.37192657677E+001        0.59563190067E+001        0.37192935204E+001        0.10700769615E-002        0.10077487646E-002        0.10707709180E-002       -0.21219033666E-001        0.31843507287E-001       -0.21207742939E-001
        0.18760000000E+003        0.64124492209E+001        0.64124492195E+001        0.64124883924E+001        0.15096692407E-002        0.15096692288E-002        0.15104267929E-002       -0.50203281145E-001       -0.50202995258E-001       -0.50193613106E-001
        0.18760000000E+003        0.48841184560E+001        0.48841184566E+001        0.48840922304E+001       -0.39078250597E-003       -0.39078249885E-003       -0.39132768795E-003        0.61028657690E-001        0.61029264332E-001        0.60943849252E-001
        0.18770000000E+003        0.37193740118E+001        0.37193740085E+001        0.59564594695E+001        0.10691297111E-002        0.10691296709E-002        0.10101115073E-002       -0.21227909409E-001       -0.21227276513E-001        0.31858784835E-001
        0.18770000000E+003        0.59564198687E+001        0.37193727140E+001        0.37194005393E+001        0.10094839410E-002        0.10689203259E-002        0.10696149660E-002        0.31859171139E-001       -0.21242505850E-001       -0.21230670413E-001
        0.18770000000E+003        0.37193727176E+001        0.59564198683E+001        0.37194005397E+001        0.10689203622E-002        0.10094839275E-002        0.10696149614E-002       -0.21243166863E-001        0.31859481460E-001       -0.21230861591E-001
        0.18770000000E+003        0.64126000511E+001        0.64126000496E+001        0.64126392984E+001        0.15069343001E-002        0.15069342835E-002        0.15076923630E-002       -0.50204521590E-001       -0.50204979363E-001       -0.50195440262E-001
        0.18770000000E+003        0.48840793917E+001        0.48840793923E+001        0.48840531115E+001       -0.39050359761E-003       -0.39050359012E-003       -0.39104917287E-003        0.61063043435E-001        0.61062600656E-001        0.60975690987E-001
        0.18780000000E+003        0.37194808669E+001        0.37194808637E+001        0.59565605674E+001        0.10679726633E-002        0.10679726362E-002        0.10118474748E-002       -0.21250759870E-001       -0.21250908704E-001        0.31873743493E-001
        0.18780000000E+003        0.59565209039E+001        0.37194795482E+001        0.37195074430E+001        0.10112199591E-002        0.10677624590E-002        0.10684577420E-002        0.31875215450E-001       -0.21266232494E-001       -0.21254464606E-001
        0.18780000000E+003        0.37194795517E+001        0.59565209034E+001        0.37195074434E+001        0.10677624710E-002        0.10112199450E-002        0.10684577244E-002       -0.21266464007E-001        0.31874884964E-001       -0.21254749357E-001
        0.18780000000E+003        0.64127506078E+001        0.64127506063E+001        0.64127899309E+001        0.15041992260E-002        0.15041992018E-002        0.15049577930E-002       -0.50208180954E-001       -0.50208005449E-001       -0.50198754829E-001
        0.18780000000E+003        0.48840403553E+001        0.48840403559E+001        0.48840140205E+001       -0.39022453045E-003       -0.39022452544E-003       -0.39077049965E-003        0.61098167791E-001        0.61097527184E-001        0.61013077522E-001
        0.18790000000E+003        0.37195876063E+001        0.37195876031E+001        0.59566618389E+001        0.10668143270E-002        0.10668142812E-002        0.10135843316E-002       -0.21275207503E-001       -0.21275749752E-001        0.31891436559E-001
        0.18790000000E+003        0.59566221127E+001        0.37195862665E+001        0.37196142309E+001        0.10129568980E-002        0.10666032597E-002        0.10672991830E-002        0.31892978086E-001       -0.21291421768E-001       -0.21279683359E-001
        0.18790000000E+003        0.37195862701E+001        0.59566221123E+001        0.37196142313E+001        0.10666032927E-002        0.10129568744E-002        0.10672991706E-002       -0.21290419928E-001        0.31892960594E-001       -0.21279204458E-001
        0.18790000000E+003        0.64129008910E+001        0.64129008895E+001        0.64129402900E+001        0.15014639960E-002        0.15014639799E-002        0.15022230786E-002       -0.50210247848E-001       -0.50210124309E-001       -0.50200747248E-001
        0.18790000000E+003        0.48840013468E+001        0.48840013474E+001        0.48839749574E+001       -0.38994531234E-003       -0.38994530506E-003       -0.39049166671E-003        0.61129124042E-001        0.61130758342E-001        0.61045607036E-001
        0.18800000000E+003        0.37196942298E+001        0.37196942266E+001        0.59567632842E+001        0.10656546744E-002        0.10656546329E-002        0.10153221196E-002       -0.21299089423E-001       -0.21298389279E-001        0.31907928215E-001
        0.18800000000E+003        0.59567234953E+001        0.37196928689E+001        0.37197209028E+001        0.10146947387E-002        0.10654427670E-002        0.10661393312E-002        0.31908322523E-001       -0.21313714887E-001       -0.21301925874E-001
        0.18800000000E+003        0.37196928724E+001        0.59567234948E+001        0.37197209032E+001        0.10654428062E-002        0.10146947237E-002        0.10661393263E-002       -0.21314489898E-001        0.31908656562E-001       -0.21302129234E-001
        0.18800000000E+003        0.64130509006E+001        0.64130508991E+001        0.64130903755E+001        0.14987286706E-002        0.14987286464E-002        0.14994882588E-002       -0.50211683689E-001       -0.50212103028E-001       -0.50202619901E-001
        0.18800000000E+003        0.48839623663E+001        0.48839623669E+001        0.48839359222E+001       -0.38966594221E-003       -0.38966593392E-003       -0.39021268762E-003        0.61164717876E-001        0.61163520374E-001        0.61077054540E-001
        0.18810000000E+003        0.37198007372E+001        0.37198007340E+001        0.59568649034E+001        0.10644937618E-002        0.10644937330E-002        0.10170607542E-002       -0.21321466152E-001       -0.21321697142E-001        0.31922519952E-001
        0.18810000000E+003        0.59568250517E+001        0.37197993551E+001        0.37198274587E+001        0.10164334287E-002        0.10642810286E-002        0.10649782332E-002        0.31924159989E-001       -0.21337157827E-001       -0.21325432272E-001
        0.18810000000E+003        0.37197993586E+001        0.59568250512E+001        0.37198274591E+001        0.10642810428E-002        0.10164334155E-002        0.10649782157E-002       -0.21337297332E-001        0.31923889183E-001       -0.21325696569E-001
        0.18810000000E+003        0.64132006367E+001        0.64132006352E+001        0.64132401876E+001        0.14959931973E-002        0.14959931698E-002        0.14967532917E-002       -0.50215675997E-001       -0.50215378801E-001       -0.50206157703E-001
        0.18810000000E+003        0.48839234136E+001        0.48839234142E+001        0.48838969149E+001       -0.38938641232E-003       -0.38938640845E-003       -0.38993355138E-003        0.61199052730E-001        0.61198321690E-001        0.61114401705E-001
        0.18820000000E+003        0.37199071285E+001        0.37199071253E+001        0.59569666964E+001        0.10633315773E-002        0.10633315286E-002        0.10188002710E-002       -0.21345783005E-001       -0.21346282616E-001        0.31940315917E-001
        0.18820000000E+003        0.59569267820E+001        0.37199057251E+001        0.37199338985E+001        0.10181730354E-002        0.10631179717E-002        0.10638158153E-002        0.31941974633E-001       -0.21362119016E-001       -0.21350388836E-001
        0.18820000000E+003        0.37199057286E+001        0.59569267815E+001        0.37199338989E+001        0.10631180093E-002        0.10181730126E-002        0.10638158034E-002       -0.21361121998E-001        0.31941892920E-001       -0.21349914970E-001
        0.18820000000E+003        0.64133500992E+001        0.64133500977E+001        0.64133897262E+001        0.14932575731E-002        0.14932575524E-002        0.14940181817E-002       -0.50217223701E-001       -0.50217272429E-001       -0.50207862194E-001
        0.18820000000E+003        0.48838844890E+001        0.48838844896E+001        0.48838579355E+001       -0.38910673616E-003       -0.38910672837E-003       -0.38965425749E-003        0.61228749745E-001        0.61231196498E-001        0.61146060713E-001
        0.18830000000E+003        0.37200134036E+001        0.37200134003E+001        0.59570686634E+001        0.10621680832E-002        0.10621680410E-002        0.10205407120E-002       -0.21369546542E-001       -0.21368809097E-001        0.31956449668E-001
        0.18830000000E+003        0.59570286863E+001        0.37200119787E+001        0.37200402219E+001        0.10199135335E-002        0.10619536328E-002        0.10626521165E-002        0.31956886191E-001       -0.21384224601E-001       -0.21372454692E-001
        0.18830000000E+003        0.37200119822E+001        0.59570286858E+001        0.37200402223E+001        0.10619536743E-002        0.10199135179E-002        0.10626521121E-002       -0.21385078992E-001        0.31957235287E-001       -0.21372655510E-001
        0.18830000000E+003        0.64134992882E+001        0.64134992867E+001        0.64135389912E+001        0.14905218549E-002        0.14905218235E-002        0.14912829661E-002       -0.50219130133E-001       -0.50219471808E-001       -0.50210038378E-001
        0.18830000000E+003        0.48838455923E+001        0.48838455929E+001        0.48838189840E+001       -0.38882690761E-003       -0.38882689886E-003       -0.38937481918E-003        0.61265764211E-001        0.61263734141E-001        0.61177623036E-001
        0.18840000000E+003        0.37201195622E+001        0.37201195589E+001        0.59571708045E+001        0.10610033424E-002        0.10610033118E-002        0.10222819810E-002       -0.21391550284E-001       -0.21391862892E-001        0.31970714294E-001
        0.18840000000E+003        0.59571307647E+001        0.37201181158E+001        0.37201464289E+001        0.10216548651E-002        0.10607880591E-002        0.10614871820E-002        0.31972575527E-001       -0.21407455369E-001       -0.21395753154E-001
        0.18840000000E+003        0.37201181193E+001        0.59571307642E+001        0.37201464293E+001        0.10607880764E-002        0.10216548523E-002        0.10614871657E-002       -0.21407487296E-001        0.31972326310E-001       -0.21395991113E-001
        0.18840000000E+003        0.64136482036E+001        0.64136482021E+001        0.64136879828E+001        0.14877859726E-002        0.14877859427E-002        0.14885475923E-002       -0.50223244626E-001       -0.50222849767E-001       -0.50213668899E-001
        0.18840000000E+003        0.48838067236E+001        0.48838067242E+001        0.48837800605E+001       -0.38854691812E-003       -0.38854691517E-003       -0.38909522279E-003        0.61299197501E-001        0.61298687429E-001        0.61215261144E-001
        0.18850000000E+003        0.37202256042E+001        0.37202256010E+001        0.59572731198E+001        0.10598373407E-002        0.10598372901E-002        0.10240241309E-002       -0.21415841020E-001       -0.21416260795E-001        0.31988788901E-001
        0.18850000000E+003        0.59572330172E+001        0.37202241363E+001        0.37202525193E+001        0.10233971118E-002        0.10596211778E-002        0.10603209389E-002        0.31990485313E-001       -0.21432226824E-001       -0.21420501457E-001
        0.18850000000E+003        0.37202241398E+001        0.59572330168E+001        0.37202525197E+001        0.10596212194E-002        0.10233970899E-002        0.10603209282E-002       -0.21431301816E-001        0.31990398350E-001       -0.21420055899E-001
        0.18850000000E+003        0.64137968454E+001        0.64137968439E+001        0.64138367008E+001        0.14850499447E-002        0.14850499197E-002        0.14858120753E-002       -0.50224476832E-001       -0.50224692188E-001       -0.50215296664E-001
        0.18850000000E+003        0.48837678829E+001        0.48837678835E+001        0.48837411650E+001       -0.38826678618E-003       -0.38826677768E-003       -0.38881546997E-003        0.61328121055E-001        0.61331065214E-001        0.61246101244E-001
        0.18860000000E+003        0.37203315296E+001        0.37203315264E+001        0.59573756094E+001        0.10586700363E-002        0.10586699946E-002        0.10257672020E-002       -0.21439374002E-001       -0.21438628243E-001        0.32004535292E-001
        0.18860000000E+003        0.59573354441E+001        0.37203300400E+001        0.37203584931E+001        0.10251402431E-002        0.10584530251E-002        0.10591534256E-002        0.32005046925E-001       -0.21454133182E-001       -0.21442383716E-001
        0.18860000000E+003        0.37203300436E+001        0.59573354436E+001        0.37203584935E+001        0.10584530675E-002        0.10251402282E-002        0.10591534219E-002       -0.21455028768E-001        0.32005395253E-001       -0.21442570508E-001
        0.18860000000E+003        0.64139452136E+001        0.64139452121E+001        0.64139851452E+001        0.14823138215E-002        0.14823137841E-002        0.14830764501E-002       -0.50226743253E-001       -0.50226983601E-001       -0.50217641265E-001
        0.18860000000E+003        0.48837290702E+001        0.48837290708E+001        0.48837022974E+001       -0.38798650225E-003       -0.38798649346E-003       -0.38853557522E-003        0.61365734840E-001        0.61362914743E-001        0.61277388036E-001
        0.18870000000E+003        0.37204373382E+001        0.37204373350E+001        0.59574782733E+001        0.10575014989E-002        0.10575014669E-002        0.10275110851E-002       -0.21461110655E-001       -0.21461500286E-001        0.32018599098E-001
        0.18870000000E+003        0.59574380453E+001        0.37204358269E+001        0.37204643500E+001        0.10268841975E-002        0.10572836464E-002        0.10579846849E-002        0.32020705905E-001       -0.21477237308E-001       -0.21465563613E-001
        0.18870000000E+003        0.37204358305E+001        0.59574380448E+001        0.37204643504E+001        0.10572836670E-002        0.10268841846E-002        0.10579846708E-002       -0.21477142372E-001        0.32020430773E-001       -0.21465758136E-001
        0.18870000000E+003        0.64140933082E+001        0.64140933067E+001        0.64141333160E+001        0.14795775256E-002        0.14795774943E-002        0.14803406634E-002       -0.50230817832E-001       -0.50230351490E-001       -0.50221223210E-001
        0.18870000000E+003        0.48836902856E+001        0.48836902862E+001        0.48836634579E+001       -0.38770605882E-003       -0.38770605654E-003       -0.38825552303E-003        0.61397938158E-001        0.61397910197E-001        0.61315022542E-001
        0.18880000000E+003        0.37205430299E+001        0.37205430267E+001        0.59575811116E+001        0.10563317043E-002        0.10563316532E-002        0.10292558518E-002       -0.21485527907E-001       -0.21485838716E-001        0.32036974978E-001
        0.18880000000E+003        0.59575408209E+001        0.37205414968E+001        0.37205700900E+001        0.10286290665E-002        0.10561129665E-002        0.10568146421E-002        0.32038622803E-001       -0.21501901167E-001       -0.21490186898E-001
        0.18880000000E+003        0.37205415003E+001        0.59575408205E+001        0.37205700904E+001        0.10561130112E-002        0.10286290454E-002        0.10568146333E-002       -0.21501113790E-001        0.32038597125E-001       -0.21489797677E-001
        0.18880000000E+003        0.64142411291E+001        0.64142411276E+001        0.64142812133E+001        0.14768410923E-002        0.14768410640E-002        0.14776047371E-002       -0.50231786090E-001       -0.50232141984E-001       -0.50222766789E-001
        0.18880000000E+003        0.48836515290E+001        0.48836515296E+001        0.48836246463E+001       -0.38742547506E-003       -0.38742546584E-003       -0.38797531531E-003        0.61427164130E-001        0.61430228972E-001        0.61345469528E-001
        0.18890000000E+003        0.37206486046E+001        0.37206486013E+001        0.59576841244E+001        0.10551606109E-002        0.10551605711E-002        0.10310015344E-002       -0.21508794668E-001       -0.21508069423E-001        0.32052224193E-001
        0.18890000000E+003        0.59576437711E+001        0.37206470495E+001        0.37206757129E+001        0.10303748115E-002        0.10549410222E-002        0.10556433363E-002        0.32052869621E-001       -0.21523661506E-001       -0.21511931513E-001
        0.18890000000E+003        0.37206470531E+001        0.59576437706E+001        0.37206757133E+001        0.10549410639E-002        0.10303747985E-002        0.10556433336E-002       -0.21524559247E-001        0.32053191413E-001       -0.21512098611E-001
        0.18890000000E+003        0.64143886764E+001        0.64143886749E+001        0.64144288370E+001        0.14741045617E-002        0.14741045200E-002        0.14748687014E-002       -0.50234390800E-001       -0.50234526561E-001       -0.50225242923E-001
        0.18890000000E+003        0.48836128005E+001        0.48836128011E+001        0.48835858628E+001       -0.38714473813E-003       -0.38714472973E-003       -0.38769496701E-003        0.61464990201E-001        0.61461566633E-001        0.61376564111E-001
        0.18900000000E+003        0.37207540620E+001        0.37207540588E+001        0.59577873119E+001        0.10539882964E-002        0.10539882638E-002        0.10327480151E-002       -0.21530355200E-001       -0.21530817783E-001        0.32066276944E-001
        0.18900000000E+003        0.59577468959E+001        0.37207524850E+001        0.37207812187E+001        0.10321213748E-002        0.10537678574E-002        0.10544708086E-002        0.32068662994E-001       -0.21546704852E-001       -0.21535048528E-001
        0.18900000000E+003        0.37207524885E+001        0.59577468954E+001        0.37207812191E+001        0.10537678814E-002        0.10321213613E-002        0.10544707979E-002       -0.21546459618E-001        0.32068322488E-001       -0.21535175022E-001
        0.18900000000E+003        0.64145359500E+001        0.64145359485E+001        0.64145761871E+001        0.14713678586E-002        0.14713678269E-002        0.14721325094E-002       -0.50238120705E-001       -0.50237617169E-001       -0.50228503536E-001
        0.18900000000E+003        0.48835741001E+001        0.48835741007E+001        0.48835471073E+001       -0.38686384503E-003       -0.38686384296E-003       -0.38741446301E-003        0.61495528150E-001        0.61496180158E-001        0.61413622081E-001
        0.18910000000E+003        0.37208594022E+001        0.37208593990E+001        0.59578906740E+001        0.10528147273E-002        0.10528146771E-002        0.10344953850E-002       -0.21554855705E-001       -0.21555038805E-001        0.32084868584E-001
        0.18910000000E+003        0.59578501954E+001        0.37208578031E+001        0.37208866071E+001        0.10338688521E-002        0.10525933988E-002        0.10532969867E-002        0.32086427891E-001       -0.21571163485E-001       -0.21559442467E-001
        0.18910000000E+003        0.37208578066E+001        0.59578501949E+001        0.37208866075E+001        0.10525934455E-002        0.10338688321E-002        0.10532969808E-002       -0.21570572027E-001        0.32086528990E-001       -0.21559140362E-001
        0.18910000000E+003        0.64146829500E+001        0.64146829484E+001        0.64147232635E+001        0.14686310354E-002        0.14686310050E-002        0.14693961907E-002       -0.50238796544E-001       -0.50239254168E-001       -0.50229893406E-001
        0.18910000000E+003        0.48835354277E+001        0.48835354283E+001        0.48835083799E+001       -0.38658281403E-003       -0.38658280408E-003       -0.38713380600E-003        0.61525352627E-001        0.61528149982E-001        0.61443547855E-001
        0.18920000000E+003        0.37209646250E+001        0.37209646217E+001        0.59579942110E+001        0.10516398679E-002        0.10516398313E-002        0.10362436632E-002       -0.21577729996E-001       -0.21577044646E-001        0.32099623838E-001
        0.18920000000E+003        0.59579536697E+001        0.37209630036E+001        0.37209918781E+001        0.10356171962E-002        0.10514176863E-002        0.10521219129E-002        0.32100483168E-001       -0.21592740989E-001       -0.21581013429E-001
        0.18920000000E+003        0.37209630072E+001        0.59579536692E+001        0.37209918785E+001        0.10514177254E-002        0.10356171860E-002        0.10521219112E-002       -0.21593612581E-001        0.32100741725E-001       -0.21581160368E-001
        0.18920000000E+003        0.64148296762E+001        0.64148296747E+001        0.64148700663E+001        0.14658941166E-002        0.14658940728E-002        0.14666597651E-002       -0.50241634569E-001       -0.50241668452E-001       -0.50232427963E-001
        0.18920000000E+003        0.48834967835E+001        0.48834967841E+001        0.48834696806E+001       -0.38630162994E-003       -0.38630162226E-003       -0.38685301047E-003        0.61562541901E-001        0.61558752867E-001        0.61474254521E-001
        0.18930000000E+003        0.37210697302E+001        0.37210697269E+001        0.59580979228E+001        0.10504638005E-002        0.10504637683E-002        0.10379927335E-002       -0.21599199200E-001       -0.21599725882E-001        0.32113948948E-001
        0.18930000000E+003        0.59580573188E+001        0.37210680866E+001        0.37210970315E+001        0.10373663623E-002        0.10502407578E-002        0.10509456214E-002        0.32116605296E-001       -0.21615802552E-001       -0.21604144495E-001
        0.18930000000E+003        0.37210680902E+001        0.59580573183E+001        0.37210970319E+001        0.10502407844E-002        0.10373663475E-002        0.10509456149E-002       -0.21615390077E-001        0.32116179592E-001       -0.21604176545E-001
        0.18930000000E+003        0.64149761288E+001        0.64149761273E+001        0.64150165955E+001        0.14631570313E-002        0.14631570005E-002        0.14639231923E-002       -0.50244907486E-001       -0.50244393979E-001       -0.50235299202E-001
        0.18930000000E+003        0.48834581674E+001        0.48834581680E+001        0.48834310093E+001       -0.38602029557E-003       -0.38602029338E-003       -0.38657206257E-003        0.61591141302E-001        0.61592527193E-001        0.61510252514E-001
        0.18940000000E+003        0.37211747178E+001        0.37211747145E+001        0.59582018095E+001        0.10492864786E-002        0.10492864306E-002        0.10397427014E-002       -0.21623792246E-001       -0.21623843811E-001        0.32132579001E-001
        0.18940000000E+003        0.59581611429E+001        0.37211730518E+001        0.37212020672E+001        0.10391164416E-002        0.10490625412E-002        0.10497680421E-002        0.32134010837E-001       -0.21640032474E-001       -0.21628295812E-001
