 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.45141138282E+002       -0.48395619270E-002        0.66392449961E-003        0.66392449961E-003       -0.12274667340E-003       -0.73159520823E-001        0.10994936900E-002        0.10994936900E-002       -0.42057961329E-003
        0.45244436082E+002       -0.43748865856E-002        0.66624219578E-003        0.66624219578E-003       -0.12275312341E-003       -0.73127625157E-001        0.10951180225E-002        0.10951180225E-002       -0.41977063782E-003
        0.45347733881E+002       -0.38927924658E-002        0.66395393017E-003        0.66395393017E-003       -0.12188060219E-003       -0.73099153267E-001        0.10907820987E-002        0.10907820987E-002       -0.41897175689E-003
        0.45451031680E+002       -0.33944175788E-002        0.65702779947E-003        0.65702779947E-003       -0.12012963047E-003       -0.73074137022E-001        0.10865153329E-002        0.10865153329E-002       -0.41818851582E-003
        0.45554329480E+002       -0.28811074966E-002        0.64547000817E-003        0.64547000817E-003       -0.11750767293E-003       -0.73052598050E-001        0.10823462220E-002        0.10823462220E-002       -0.41742624403E-003
        0.45657627279E+002       -0.23544173349E-002        0.62932540197E-003        0.62932540197E-003       -0.11402912388E-003       -0.73034546874E-001        0.10783021200E-002        0.10783021200E-002       -0.41669001616E-003
        0.45760925078E+002       -0.18161101649E-002        0.60867763792E-003        0.60867763792E-003       -0.10971523397E-003       -0.73019982116E-001        0.10744090241E-002        0.10744090241E-002       -0.41598461588E-003
        0.45864222877E+002       -0.12681517632E-002        0.58364898314E-003        0.58364898314E-003       -0.10459397802E-003       -0.73008889772E-001        0.10706913743E-002        0.10706913743E-002       -0.41531450284E-003
        0.45967520677E+002       -0.71270167389E-003        0.55439973800E-003        0.55439973800E-003       -0.98699864788E-004       -0.73001242595E-001        0.10671718688E-002        0.10671718688E-002       -0.41468378286E-003
        0.46070818476E+002       -0.15210062704E-003        0.52112728385E-003        0.52112728385E-003       -0.92073689869E-004       -0.72996999586E-001        0.10638712970E-002        0.10638712970E-002       -0.41409618159E-003
        0.46174116275E+002        0.41114557519E-003        0.48406475946E-003        0.48406475946E-003       -0.84762233569E-004       -0.72996105620E-001        0.10608083906E-002        0.10608083906E-002       -0.41355502188E-003
        0.46277414074E+002        0.97438552700E-003        0.44347937466E-003        0.44347937466E-003       -0.76817906122E-004       -0.72998491216E-001        0.10579996955E-002        0.10579996955E-002       -0.41306320489E-003
        0.46380711874E+002        0.15348448005E-002        0.39967037389E-003        0.39967037389E-003       -0.68298343051E-004       -0.73004072455E-001        0.10554594642E-002        0.10554594642E-002       -0.41262319513E-003
        0.46484009673E+002        0.20896513396E-002        0.35296666631E-003        0.35296666631E-003       -0.59265954037E-004       -0.73012751072E-001        0.10531995706E-002        0.10531995706E-002       -0.41223700942E-003
        0.46587307472E+002        0.26358633112E-002        0.30372414331E-003        0.30372414331E-003       -0.49787429071E-004       -0.73024414697E-001        0.10512294473E-002        0.10512294473E-002       -0.41190620981E-003
        0.46690605272E+002        0.31704990117E-002        0.25232270784E-003        0.25232270784E-003       -0.39933206099E-004       -0.73038937276E-001        0.10495560457E-002        0.10495560457E-002       -0.41163190048E-003
        0.46793903071E+002        0.36905683832E-002        0.19916304346E-003        0.19916304346E-003       -0.29776904738E-004       -0.73056179653E-001        0.10481838190E-002        0.10481838190E-002       -0.41141472855E-003
        0.46897200870E+002        0.41931056653E-002        0.14466315443E-003        0.14466315443E-003       -0.19394731002E-004       -0.73075990310E-001        0.10471147288E-002        0.10471147288E-002       -0.41125488866E-003
        0.47000498669E+002        0.46752026795E-002        0.89254710786E-004        0.89254710786E-004       -0.88648582388E-005       -0.73098206268E-001        0.10463482729E-002        0.10463482729E-002       -0.41115213129E-003
        0.47103796469E+002        0.51340422298E-002        0.33379234851E-004        0.33379234851E-004        0.17332102657E-005       -0.73122654124E-001        0.10458815367E-002        0.10458815367E-002       -0.41110577463E-003
        0.47207094268E+002        0.55669310980E-002       -0.22515832110E-004       -0.22515832110E-004        0.12319291370E-004       -0.73149151223E-001        0.10457092644E-002        0.10457092644E-002       -0.41111471983E-003
        0.47310392067E+002        0.59713321108E-002       -0.77981143106E-004       -0.77981143106E-004        0.22813179082E-004       -0.73177506952E-001        0.10458239511E-002        0.10458239511E-002       -0.41117746939E-003
        0.47413689866E+002        0.63448947742E-002       -0.13256949716E-003       -0.13256949716E-003        0.33135302626E-004       -0.73207524120E-001        0.10462159529E-002        0.10462159529E-002       -0.41129214850E-003
        0.47516987666E+002        0.66854839857E-002       -0.18583988767E-003       -0.18583988767E-003        0.43207379722E-004       -0.73239000440E-001        0.10468736155E-002        0.10468736155E-002       -0.41145652906E-003
        0.47620285465E+002        0.69912063682E-002       -0.23736150548E-003       -0.23736150548E-003        0.52953059239E-004       -0.73271730054E-001        0.10477834177E-002        0.10477834177E-002       -0.41166805613E-003
        0.47723583264E+002        0.72604338074E-002       -0.28671765483E-003       -0.28671765483E-003        0.62298547490E-004       -0.73305505115E-001        0.10489301295E-002        0.10489301295E-002       -0.41192387647E-003
        0.47826881064E+002        0.74918238166E-002       -0.33350954174E-003       -0.33350954174E-003        0.71173212604E-004       -0.73340117383E-001        0.10502969829E-002        0.10502969829E-002       -0.41222086893E-003
        0.47930178863E+002        0.76843364070E-002       -0.37735989511E-003       -0.37735989511E-003        0.79510161596E-004       -0.73375359825E-001        0.10518658520E-002        0.10518658520E-002       -0.41255567630E-003
        0.48033476662E+002        0.78372471979E-002       -0.41791638340E-003       -0.41791638340E-003        0.87246785026E-004       -0.73411028195E-001        0.10536174427E-002        0.10536174427E-002       -0.41292473846E-003
        0.48136774461E+002        0.79501565617E-002       -0.45485479142E-003       -0.45485479142E-003        0.94325264452E-004       -0.73446922566E-001        0.10555314879E-002        0.10555314879E-002       -0.41332432628E-003
        0.48240072261E+002        0.80229946640E-002       -0.48788192486E-003       -0.48788192486E-003        0.10069303823E-003       -0.73482848816E-001        0.10575869477E-002        0.10575869477E-002       -0.41375057613E-003
        0.48343370060E+002        0.80560223257E-002       -0.51673821329E-003       -0.51673821329E-003        0.10630322160E-003       -0.73518620024E-001        0.10597622110E-002        0.10597622110E-002       -0.41419952465E-003
        0.48446667859E+002        0.80498277024E-002       -0.54119998553E-003       -0.54119998553E-003        0.11111497752E-003       -0.73554057773E-001        0.10620352980E-002        0.10620352980E-002       -0.41466714338E-003
        0.48549965658E+002        0.80053188420E-002       -0.56108139548E-003       -0.56108139548E-003        0.11509383497E-003       -0.73588993349E-001        0.10643840604E-002        0.10643840604E-002       -0.41514937305E-003
        0.48653263458E+002        0.79237122494E-002       -0.57623597998E-003       -0.57623597998E-003        0.11821195222E-003       -0.73623268810E-001        0.10667863786E-002        0.10667863786E-002       -0.41564215719E-003
        0.48756561257E+002        0.78065176485E-002       -0.58655783499E-003       -0.58655783499E-003        0.12044832294E-003       -0.73656737921E-001        0.10692203522E-002        0.10692203522E-002       -0.41614147479E-003
        0.48859859056E+002        0.76555191925E-002       -0.59198240019E-003       -0.59198240019E-003        0.12178892344E-003       -0.73689266952E-001        0.10716644840E-002        0.10716644840E-002       -0.41664337173E-003
        0.48963156856E+002        0.74727534280E-002       -0.59248684690E-003       -0.59248684690E-003        0.12222680015E-003       -0.73720735321E-001        0.10740978553E-002        0.10740978553E-002       -0.41714399077E-003
        0.49066454655E+002        0.72604843649E-002       -0.58809006840E-003       -0.58809006840E-003        0.12176209690E-003       -0.73751036079E-001        0.10765002898E-002        0.10765002898E-002       -0.41763959988E-003
        0.49169752454E+002        0.70211760503E-002       -0.57885227614E-003       -0.57885227614E-003        0.12040202191E-003       -0.73780076251E-001        0.10788525071E-002        0.10788525071E-002       -0.41812661867E-003
        0.49273050253E+002        0.67574630756E-002       -0.56487420972E-003       -0.56487420972E-003        0.11816075537E-003       -0.73807777012E-001        0.10811362624E-002        0.10811362624E-002       -0.41860164274E-003
        0.49376348053E+002        0.64721194761E-002       -0.54629597255E-003       -0.54629597255E-003        0.11505929866E-003       -0.73834073711E-001        0.10833344730E-002        0.10833344730E-002       -0.41906146587E-003
        0.49479645852E+002        0.61680264994E-002       -0.52329550899E-003       -0.52329550899E-003        0.11112526694E-003       -0.73858915752E-001        0.10854313298E-002        0.10854313298E-002       -0.41950309984E-003
        0.49582943651E+002        0.58481397310E-002       -0.49608674261E-003       -0.49608674261E-003        0.10639262748E-003       -0.73882266332E-001        0.10874123935E-002        0.10874123935E-002       -0.41992379185E-003
        0.49686241450E+002        0.55154560654E-002       -0.46491739845E-003       -0.46491739845E-003        0.10090138622E-003       -0.73904102044E-001        0.10892646760E-002        0.10892646760E-002       -0.42032103933E-003
        0.49789539250E+002        0.51729810073E-002       -0.43006653534E-003       -0.43006653534E-003        0.94697225967E-004       -0.73924412361E-001        0.10909767048E-002        0.10909767048E-002       -0.42069260227E-003
        0.49892837049E+002        0.48236967697E-002       -0.39184181682E-003       -0.39184181682E-003        0.87831099605E-004       -0.73943199008E-001        0.10925385718E-002        0.10925385718E-002       -0.42103651294E-003
        0.49996134848E+002        0.44705316160E-002       -0.35057655184E-003       -0.35057655184E-003        0.80358782414E-004       -0.73960475240E-001        0.10939419664E-002        0.10939419664E-002       -0.42135108297E-003
        0.50099432648E+002        0.41163308606E-002       -0.30662653794E-003       -0.30662653794E-003        0.72340387723E-004       -0.73976265027E-001        0.10951801926E-002        0.10951801926E-002       -0.42163490785E-003
        0.50202730447E+002        0.37638299085E-002       -0.26036674139E-003       -0.26036674139E-003        0.63839850500E-004       -0.73990602182E-001        0.10962481709E-002        0.10962481709E-002       -0.42188686897E-003
        0.50306028246E+002        0.34156296697E-002       -0.21218784954E-003       -0.21218784954E-003        0.54924383697E-004       -0.74003529421E-001        0.10971424257E-002        0.10971424257E-002       -0.42210613312E-003
        0.50409326045E+002        0.30741746373E-002       -0.16249273133E-003       -0.16249273133E-003        0.45663912365E-004       -0.74015097389E-001        0.10978610582E-002        0.10978610582E-002       -0.42229214964E-003
        0.50512623845E+002        0.27417338678E-002       -0.11169284211E-003       -0.11169284211E-003        0.36130490705E-004       -0.74025363664E-001        0.10984037063E-002        0.10984037063E-002       -0.42244464530E-003
        0.50615921644E+002        0.24203850448E-002       -0.60204608525E-004       -0.60204608525E-004        0.26397707294E-004       -0.74034391739E-001        0.10987714923E-002        0.10987714923E-002       -0.42256361702E-003
        0.50719219443E+002        0.21120017526E-002       -0.84458286184E-005       -0.84458286184E-005        0.16540083776E-004       -0.74042250016E-001        0.10989669589E-002        0.10989669589E-002       -0.42264932260E-003
        0.50822517242E+002        0.18182440268E-002        0.43167878809E-004        0.43167878809E-004        0.66324722996E-005       -0.74049010809E-001        0.10989939951E-002        0.10989939951E-002       -0.42270226956E-003
        0.50925815042E+002        0.15405521928E-002        0.94226542914E-004        0.94226542914E-004       -0.32505430891E-005       -0.74054749377E-001        0.10988577528E-002        0.10988577528E-002       -0.42272320233E-003
        0.51029112841E+002        0.12801439447E-002        0.14432919675E-003        0.14432919675E-003       -0.13035235996E-004       -0.74059542992E-001        0.10985645555E-002        0.10985645555E-002       -0.42271308787E-003
        0.51132410640E+002        0.10380145642E-002        0.19308709158E-003        0.19308709158E-003       -0.22649313219E-004       -0.74063470061E-001        0.10981218000E-002        0.10981218000E-002       -0.42267309997E-003
        0.51235708440E+002        0.81494012756E-003        0.24012674307E-003        0.24012674307E-003       -0.32022471537E-004       -0.74066609294E-001        0.10975378531E-002        0.10975378531E-002       -0.42260460240E-003
        0.51339006239E+002        0.61148350008E-003        0.28509278534E-003        0.28509278534E-003       -0.41086931250E-004       -0.74069038944E-001        0.10968219429E-002        0.10968219429E-002       -0.42250913110E-003
        0.51442304038E+002        0.42800287852E-003        0.32765061156E-003        0.32765061156E-003       -0.49777942239E-004       -0.74070836110E-001        0.10959840479E-002        0.10959840479E-002       -0.42238837554E-003
        0.51545601837E+002        0.26466260123E-003        0.36748878261E-003        0.36748878261E-003       -0.58034258652E-004       -0.74072076114E-001        0.10950347833E-002        0.10950347833E-002       -0.42224415962E-003
        0.51648899637E+002        0.12144591854E-003        0.40432118832E-003        0.40432118832E-003       -0.65798578654E-004       -0.74072831952E-001        0.10939852875E-002        0.10939852875E-002       -0.42207842201E-003
        0.51752197436E+002       -0.18306100531E-005        0.43788894865E-003        0.43788894865E-003       -0.73017946051E-004       -0.74073173827E-001        0.10928471075E-002        0.10928471075E-002       -0.42189319643E-003
        0.51855495235E+002       -0.10550144096E-003        0.46796204512E-003        0.46796204512E-003       -0.79644111009E-004       -0.74073168748E-001        0.10916320866E-002        0.10916320866E-002       -0.42169059180E-003
        0.51958793034E+002       -0.19003545360E-003        0.49434067601E-003        0.49434067601E-003       -0.85633847479E-004       -0.74072880211E-001        0.10903522539E-002        0.10903522539E-002       -0.42147277256E-003
        0.52062090834E+002       -0.25601880134E-003        0.51685633145E-003        0.51685633145E-003       -0.90949225396E-004       -0.74072367955E-001        0.10890197172E-002        0.10890197172E-002       -0.42124193934E-003
        0.52165388633E+002       -0.30413756360E-003        0.53537258734E-003        0.53537258734E-003       -0.95557836118E-004       -0.74071687777E-001        0.10876465594E-002        0.10876465594E-002       -0.42100031003E-003
        0.52268686432E+002       -0.33516054532E-003        0.54978561986E-003        0.54978561986E-003       -0.99432970049E-004       -0.74070891424E-001        0.10862447402E-002        0.10862447402E-002       -0.42075010147E-003
        0.52371984232E+002       -0.34992255165E-003        0.56002444473E-003        0.56002444473E-003       -0.10255374581E-003       -0.74070026532E-001        0.10848260030E-002        0.10848260030E-002       -0.42049351190E-003
        0.52475282031E+002       -0.34930844203E-003        0.56605088759E-003        0.56605088759E-003       -0.10490519075E-003       -0.74069136633E-001        0.10834017872E-002        0.10834017872E-002       -0.42023270425E-003
        0.52578579830E+002       -0.33423823799E-003        0.56785929416E-003        0.56785929416E-003       -0.10647827302E-003       -0.74068261195E-001        0.10819831480E-002        0.10819831480E-002       -0.41996979039E-003
        0.52681877629E+002       -0.30565352514E-003        0.56547599077E-003        0.56547599077E-003       -0.10726988590E-003       -0.74067435713E-001        0.10805806817E-002        0.10805806817E-002       -0.41970681647E-003
        0.52785175429E+002       -0.26450535108E-003        0.55895850731E-003        0.55895850731E-003       -0.10728278535E-003       -0.74066691831E-001        0.10792044596E-002        0.10792044596E-002       -0.41944574936E-003
        0.52888473228E+002       -0.21174377988E-003        0.54839457650E-003        0.54839457650E-003       -0.10652548223E-003       -0.74066057496E-001        0.10778639682E-002        0.10778639682E-002       -0.41918846432E-003
        0.52991771027E+002       -0.14830921976E-003        0.53390092427E-003        0.53390092427E-003       -0.10501209100E-003       -0.74065557124E-001        0.10765680569E-002        0.10765680569E-002       -0.41893673394E-003
        0.53095068826E+002       -0.75125595503E-004        0.51562186732E-003        0.51562186732E-003       -0.10276213696E-003       -0.74065211793E-001        0.10753248943E-002        0.10753248943E-002       -0.41869221836E-003
        0.53198366626E+002        0.69046082805E-005        0.49372773469E-003        0.49372773469E-003       -0.99800324413E-004       -0.74065039436E-001        0.10741419314E-002        0.10741419314E-002       -0.41845645682E-003
        0.53301664425E+002        0.96903452102E-004        0.46841313066E-003        0.46841313066E-003       -0.96156268486E-004       -0.74065055044E-001        0.10730258716E-002        0.10730258716E-002       -0.41823086058E-003
        0.53404962224E+002        0.19401885748E-003        0.43989505694E-003        0.43989505694E-003       -0.91864193495E-004       -0.74065270862E-001        0.10719826501E-002        0.10719826501E-002       -0.41801670713E-003
        0.53508260024E+002        0.29742423766E-003        0.40841091215E-003        0.40841091215E-003       -0.86962600963E-004       -0.74065696584E-001        0.10710174184E-002        0.10710174184E-002       -0.41781513579E-003
        0.53611557823E+002        0.40631658556E-003        0.37421638674E-003        0.37421638674E-003       -0.81493910611E-004       -0.74066339540E-001        0.10701345370E-002        0.10701345370E-002       -0.41762714457E-003
        0.53714855622E+002        0.51991319527E-003        0.33758327149E-003        0.33758327149E-003       -0.75504077739E-004       -0.74067204866E-001        0.10693375745E-002        0.10693375745E-002       -0.41745358833E-003
        0.53818153421E+002        0.63744722385E-003        0.29879719741E-003        0.29879719741E-003       -0.69042190556E-004       -0.74068295662E-001        0.10686293133E-002        0.10686293133E-002       -0.41729517820E-003
        0.53921451221E+002        0.75816232434E-003        0.25815532458E-003        0.25815532458E-003       -0.62160051066E-004       -0.74069613135E-001        0.10680117605E-002        0.10680117605E-002       -0.41715248210E-003
        0.54024749020E+002        0.88130660054E-003        0.21596399712E-003        0.21596399712E-003       -0.54911743160E-004       -0.74071156726E-001        0.10674861657E-002        0.10674861657E-002       -0.41702592651E-003
        0.54128046819E+002        0.10061261471E-002        0.17253638092E-003        0.17253638092E-003       -0.47353191578E-004       -0.74072924216E-001        0.10670530427E-002        0.10670530427E-002       -0.41691579916E-003
        0.54231344619E+002        0.11318584461E-002        0.12819010022E-003        0.12819010022E-003       -0.39541715383E-004       -0.74074911819E-001        0.10667121968E-002        0.10667121968E-002       -0.41682225286E-003
        0.54334642418E+002        0.12577258913E-002        0.83244888555E-004        0.83244888555E-004       -0.31535579528E-004       -0.74077114261E-001        0.10664627564E-002        0.10664627564E-002       -0.41674531010E-003
        0.54437940217E+002        0.13829297082E-002        0.38020268925E-004        0.38020268925E-004       -0.23393548010E-004       -0.74079524836E-001        0.10663032081E-002        0.10663032081E-002       -0.41668486856E-003
        0.54541238016E+002        0.15066445235E-002       -0.71667225927E-005       -0.71667225927E-005       -0.15174442035E-004       -0.74082135462E-001        0.10662314353E-002        0.10662314353E-002       -0.41664070739E-003
        0.54644535816E+002        0.16280138243E-002       -0.52003756244E-004       -0.52003756244E-004       -0.69367064258E-005       -0.74084936717E-001        0.10662447602E-002        0.10662447602E-002       -0.41661249404E-003
        0.54747833615E+002        0.17461465224E-002       -0.96185358154E-004       -0.96185358154E-004        0.12620125708E-005       -0.74087917874E-001        0.10663399875E-002        0.10663399875E-002       -0.41659979181E-003
        0.54851131414E+002        0.18601148128E-002       -0.13941497784E-003       -0.13941497784E-003        0.93652751644E-005       -0.74091066926E-001        0.10665134509E-002        0.10665134509E-002       -0.41660206776E-003
        0.54954429213E+002        0.19689534845E-002       -0.18140696219E-003       -0.18140696219E-003        0.17318238807E-004       -0.74094370611E-001        0.10667610610E-002        0.10667610610E-002       -0.41661870110E-003
        0.55057727013E+002        0.20716608061E-002       -0.22188842499E-003       -0.22188842499E-003        0.25068029337E-004       -0.74097814440E-001        0.10670783538E-002        0.10670783538E-002       -0.41664899184E-003
        0.55161024812E+002        0.21672010711E-002       -0.26060100204E-003       -0.26060100204E-003        0.32564090134E-004       -0.74101382726E-001        0.10674605405E-002        0.10674605405E-002       -0.41669216970E-003
        0.55264322611E+002        0.22545088475E-002       -0.29730248204E-003       -0.29730248204E-003        0.39758507160E-004       -0.74105058615E-001        0.10679025578E-002        0.10679025578E-002       -0.41674740315E-003
        0.55367620411E+002        0.23324949359E-002       -0.33176830488E-003       -0.33176830488E-003        0.46606308015E-004       -0.74108824134E-001        0.10683991175E-002        0.10683991175E-002       -0.41681380849E-003
        0.55470918210E+002        0.24000539976E-002       -0.36379291879E-003       -0.36379291879E-003        0.53065733330E-004       -0.74112660243E-001        0.10689447561E-002        0.10689447561E-002       -0.41689045897E-003
        0.55574216009E+002        0.24560737752E-002       -0.39319098933E-003       -0.39319098933E-003        0.59098479119E-004       -0.74116546897E-001        0.10695338834E-002        0.10695338834E-002       -0.41697639377E-003
        0.55677513808E+002        0.24994457863E-002       -0.41979845333E-003       -0.41979845333E-003        0.64669908895E-004       -0.74120463130E-001        0.10701608301E-002        0.10701608301E-002       -0.41707062685E-003
        0.55780811608E+002        0.25290773344E-002       -0.44347341210E-003       -0.44347341210E-003        0.69749234660E-004       -0.74124387143E-001        0.10708198941E-002        0.10708198941E-002       -0.41717215559E-003
        0.55884109407E+002        0.25439046482E-002       -0.46409685869E-003       -0.46409685869E-003        0.74309666060E-004       -0.74128296416E-001        0.10715053847E-002        0.10715053847E-002       -0.41727996914E-003
        0.55987407206E+002        0.25429069266E-002       -0.48157323518E-003       -0.48157323518E-003        0.78328527292E-004       -0.74132167828E-001        0.10722116651E-002        0.10722116651E-002       -0.41739305645E-003
        0.56090705005E+002        0.25251210425E-002       -0.49583081651E-003       -0.49583081651E-003        0.81787341548E-004       -0.74135977795E-001        0.10729331929E-002        0.10729331929E-002       -0.41751041389E-003
        0.56194002805E+002        0.24896566368E-002       -0.50682191878E-003       -0.50682191878E-003        0.84671883025E-004       -0.74139702419E-001        0.10736645572E-002        0.10736645572E-002       -0.41763105252E-003
        0.56297300604E+002        0.24357113166E-002       -0.51452293056E-003       -0.51452293056E-003        0.86972196762E-004       -0.74143317656E-001        0.10744005148E-002        0.10744005148E-002       -0.41775400480E-003
        0.56400598403E+002        0.23625856622E-002       -0.51893416696E-003       -0.51893416696E-003        0.88682586776E-004       -0.74146799488E-001        0.10751360215E-002        0.10751360215E-002       -0.41787833092E-003
        0.56503896203E+002        0.22696977427E-002       -0.52007954762E-003       -0.52007954762E-003        0.89801573166E-004       -0.74150124105E-001        0.10758662626E-002        0.10758662626E-002       -0.41800312453E-003
        0.56607194002E+002        0.21565968398E-002       -0.51800610043E-003       -0.51800610043E-003        0.90331819097E-004       -0.74153268098E-001        0.10765866786E-002        0.10765866786E-002       -0.41812751797E-003
        0.56710491801E+002        0.20229760913E-002       -0.51278329457E-003       -0.51278329457E-003        0.90280028710E-004       -0.74156208654E-001        0.10772929887E-002        0.10772929887E-002       -0.41825068695E-003
        0.56813789600E+002        0.18686837729E-002       -0.50450220740E-003       -0.50450220740E-003        0.89656817241E-004       -0.74158923754E-001        0.10779812114E-002        0.10779812114E-002       -0.41837185462E-003
        0.56917087400E+002        0.16937329628E-002       -0.49327453109E-003       -0.49327453109E-003        0.88476554781E-004       -0.74161392366E-001        0.10786476806E-002        0.10786476806E-002       -0.41849029516E-003
        0.57020385199E+002        0.14983093531E-002       -0.47923142636E-003       -0.47923142636E-003        0.86757185251E-004       -0.74163594641E-001        0.10792890604E-002        0.10792890604E-002       -0.41860533671E-003
        0.57123682998E+002        0.12827770047E-002       -0.46252223187E-003       -0.46252223187E-003        0.84520022376E-004       -0.74165512095E-001        0.10799023544E-002        0.10799023544E-002       -0.41871636380E-003
        0.57226980797E+002        0.10476818735E-002       -0.44331303913E-003       -0.44331303913E-003        0.81789524510E-004       -0.74167127789E-001        0.10804849143E-002        0.10804849143E-002       -0.41882281916E-003
        0.57330278597E+002        0.79375297784E-003       -0.42178514418E-003       -0.42178514418E-003        0.78593050338E-004       -0.74168426490E-001        0.10810344430E-002        0.10810344430E-002       -0.41892420505E-003
        0.57433576396E+002        0.52190111139E-003       -0.39813338851E-003       -0.39813338851E-003        0.74960597598E-004       -0.74169394823E-001        0.10815489965E-002        0.10815489965E-002       -0.41902008403E-003
        0.57536874195E+002        0.23321505523E-003       -0.37256440276E-003       -0.37256440276E-003        0.70924527017E-004       -0.74170021400E-001        0.10820269820E-002        0.10820269820E-002       -0.41911007920E-003
        0.57640171995E+002       -0.71044717726E-004       -0.34529476798E-003       -0.34529476798E-003        0.66519273818E-004       -0.74170296935E-001        0.10824671534E-002        0.10824671534E-002       -0.41919387398E-003
        0.57743469794E+002       -0.38945480509E-003       -0.31654911017E-003       -0.31654911017E-003        0.61781049143E-004       -0.74170214336E-001        0.10828686043E-002        0.10828686043E-002       -0.41927121143E-003
        0.57846767593E+002       -0.72044001976E-003       -0.28655814459E-003       -0.28655814459E-003        0.56747533881E-004       -0.74169768774E-001        0.10832307579E-002        0.10832307579E-002       -0.41934189313E-003
        0.57950065392E+002       -0.10622867886E-002       -0.25555668727E-003       -0.25555668727E-003        0.51457567347E-004       -0.74168957726E-001        0.10835533556E-002        0.10835533556E-002       -0.41940577764E-003
        0.58053363192E+002       -0.14131586356E-002       -0.22378165149E-003       -0.22378165149E-003        0.45950833358E-004       -0.74167781002E-001        0.10838364427E-002        0.10838364427E-002       -0.41946277858E-003
        0.58156660991E+002       -0.17711135401E-002       -0.19147004754E-003       -0.19147004754E-003        0.40267546194E-004       -0.74166240737E-001        0.10840803524E-002        0.10840803524E-002       -0.41951286247E-003
        0.58259958790E+002       -0.21341229266E-002       -0.15885700423E-003       -0.15885700423E-003        0.34448138977E-004       -0.74164341364E-001        0.10842856882E-002        0.10842856882E-002       -0.41955604609E-003
        0.58363256589E+002       -0.25000920118E-002       -0.12617383072E-003       -0.12617383072E-003        0.28532956941E-004       -0.74162089562E-001        0.10844533048E-002        0.10844533048E-002       -0.41959239375E-003
        0.58466554389E+002       -0.28668812051E-002       -0.93646136786E-004       -0.93646136786E-004        0.22561958010E-004       -0.74159494183E-001        0.10845842876E-002        0.10845842876E-002       -0.41962201420E-003
        0.58569852188E+002       -0.32323282434E-002       -0.61492029604E-004       -0.61492029604E-004        0.16574423076E-004       -0.74156566147E-001        0.10846799313E-002        0.10846799313E-002       -0.41964505743E-003
        0.58673149987E+002       -0.35942707202E-002       -0.29920404267E-004       -0.29920404267E-004        0.10608678232E-004       -0.74153318333E-001        0.10847417180E-002        0.10847417180E-002       -0.41966171126E-003
        0.58776447787E+002       -0.39505686634E-002        0.87065555847E-006        0.87065555847E-006        0.47018311482E-005       -0.74149765430E-001        0.10847712940E-002        0.10847712940E-002       -0.41967219784E-003
        0.58879745586E+002       -0.42991268126E-002        0.30695351380E-004        0.30695351380E-004       -0.11104763690E-005       -0.74145923794E-001        0.10847704473E-002        0.10847704473E-002       -0.41967677002E-003
        0.58983043385E+002       -0.46379162484E-002        0.59381503864E-004        0.59381503864E-004       -0.67942977319E-005       -0.74141811269E-001        0.10847410843E-002        0.10847410843E-002       -0.41967570775E-003
        0.59086341184E+002       -0.49649950391E-002        0.86771734330E-004        0.86771734330E-004       -0.12317591100E-004       -0.74137447011E-001        0.10846852066E-002        0.10846852066E-002       -0.41966931435E-003
        0.59189638984E+002       -0.52785275830E-002        0.11272448260E-003        0.11272448260E-003       -0.17650407530E-004       -0.74132851298E-001        0.10846048887E-002        0.10846048887E-002       -0.41965791290E-003
        0.59292936783E+002       -0.55768023479E-002        0.13711485182E-003        0.13711485182E-003       -0.22765056381E-004       -0.74128045330E-001        0.10845022558E-002        0.10845022558E-002       -0.41964184264E-003
        0.59396234582E+002       -0.58582477356E-002        0.15983527284E-003        0.15983527284E-003       -0.27636246853E-004       -0.74123051025E-001        0.10843794627E-002        0.10843794627E-002       -0.41962145540E-003
        0.59499532381E+002       -0.61214458334E-002        0.18079598254E-003        0.18079598254E-003       -0.32241204718E-004       -0.74117890825E-001        0.10842386728E-002        0.10842386728E-002       -0.41959711219E-003
        0.59602830181E+002       -0.63651438466E-002        0.19992531292E-003        0.19992531292E-003       -0.36559763600E-004       -0.74112587486E-001        0.10840820395E-002        0.10840820395E-002       -0.41956917989E-003
        0.59706127980E+002       -0.65882630520E-002        0.21716978965E-003        0.21716978965E-003       -0.40574430364E-004       -0.74107163886E-001        0.10839116875E-002        0.10839116875E-002       -0.41953802812E-003
        0.59809425779E+002       -0.67899051509E-002        0.23249404112E-003        0.23249404112E-003       -0.44270424476E-004       -0.74101642834E-001        0.10837296963E-002        0.10837296963E-002       -0.41950402621E-003
        0.59912723579E+002       -0.69693559464E-002        0.24588052121E-003        0.24588052121E-003       -0.47635691420E-004       -0.74096046887E-001        0.10835380847E-002        0.10835380847E-002       -0.41946754043E-003
        0.60016021378E+002       -0.71260863198E-002        0.25732905121E-003        0.25732905121E-003       -0.50660890571E-004       -0.74090398180E-001        0.10833387970E-002        0.10833387970E-002       -0.41942893140E-003
        0.60119319177E+002       -0.72597505217E-002        0.26685618835E-003        0.26685618835E-003       -0.53339358151E-004       -0.74084718270E-001        0.10831336906E-002        0.10831336906E-002       -0.41938855169E-003
