        0.15700000000E+004        0.59947270904E+001        0.60034700266E+001        0.60277637763E+001        0.29450591723E-002        0.30606754702E-002        0.31089553949E-002        0.23415932593E-001        0.23334547695E-001        0.25709674190E-001
        0.15700000000E+004        0.48565032367E+001        0.48491578477E+001        0.48969128617E+001       -0.37714351590E-003       -0.40316412685E-003       -0.35436938486E-003        0.31960704819E-001        0.29442807015E-001        0.30389480946E-001
        0.15800000000E+004        0.38563779684E+001        0.38655428796E+001        0.61317867728E+001        0.50356005787E-003        0.55872078926E-003       -0.80926187393E-004       -0.52623924823E-001       -0.52368971620E-001        0.50330730730E-001
        0.15800000000E+004        0.61401700898E+001        0.38922915485E+001        0.39318071851E+001       -0.16618879030E-003        0.68355840358E-003        0.67134147552E-003        0.51277020201E-001       -0.53839721194E-001       -0.52836641659E-001
        0.15800000000E+004        0.39080575370E+001        0.61188982112E+001        0.39098503686E+001        0.68695469814E-003       -0.12360484635E-003        0.71330451210E-003       -0.55515562641E-001        0.52861412777E-001       -0.53593364541E-001
        0.15800000000E+004        0.60248154930E+001        0.60347123753E+001        0.60595536187E+001        0.30339051724E-002        0.31480803195E-002        0.32096163936E-002        0.92020763849E-002        0.87543719856E-002        0.11245972184E-001
        0.15800000000E+004        0.48528048131E+001        0.48451934661E+001        0.48934385901E+001       -0.35908222265E-003       -0.38622110302E-003       -0.33684981966E-003        0.47102324768E-001        0.44725015608E-001        0.46302142541E-001
        0.15900000000E+004        0.38599801813E+001        0.38697036443E+001        0.61323484358E+001        0.21262471563E-003        0.26840359885E-003        0.19979252700E-003       -0.54187091974E-001       -0.54215103257E-001        0.52729458134E-001
        0.15900000000E+004        0.61399049021E+001        0.38976606286E+001        0.39370814182E+001        0.12274673789E-003        0.38634041101E-003        0.37939522919E-003        0.54799805385E-001       -0.55277843392E-001       -0.54345508097E-001
        0.15900000000E+004        0.39134149330E+001        0.61191020192E+001        0.39155236201E+001        0.37947407399E-003        0.17363472781E-003        0.41636536244E-003       -0.57369719217E-001        0.56264075050E-001       -0.55421828522E-001
        0.15900000000E+004        0.60554051939E+001        0.60664316330E+001        0.60919561041E+001        0.30521003508E-002        0.31640625850E-002        0.32400005332E-002       -0.25220852537E-002       -0.28868069944E-002       -0.91050897642E-004
        0.15900000000E+004        0.48493215923E+001        0.48414334256E+001        0.48901758653E+001       -0.33501768245E-003       -0.36313847941E-003       -0.31289757039E-003        0.58239824752E-001        0.56318809346E-001        0.58548455186E-001
        0.16000000000E+004        0.38606304627E+001        0.38709109515E+001        0.61357826233E+001       -0.82506650365E-004       -0.27425733650E-004        0.48744544093E-003       -0.54164409939E-001       -0.54392642917E-001        0.52876481610E-001
        0.16000000000E+004        0.61426250245E+001        0.39000183567E+001        0.39393950897E+001        0.42306525161E-003        0.85461153013E-004        0.83410042155E-004        0.55456052725E-001       -0.55183880621E-001       -0.54319456912E-001
        0.16000000000E+004        0.39156470185E+001        0.61223709058E+001        0.39181776759E+001        0.67249381555E-004        0.48159460000E-003        0.11538993408E-003       -0.57257251200E-001        0.56797153017E-001       -0.55075202492E-001
        0.16000000000E+004        0.60858575000E+001        0.60979936271E+001        0.61243536294E+001        0.30186988323E-002        0.31313491079E-002        0.32161667886E-002       -0.97406055737E-002       -0.91232833868E-002       -0.86590255766E-002
        0.16000000000E+004        0.48461044595E+001        0.48379306965E+001        0.48871806387E+001       -0.30667453254E-003       -0.33558127758E-003       -0.28413712317E-003        0.65831872021E-001        0.64312411958E-001        0.67349954053E-001
        0.16100000000E+004        0.38583300482E+001        0.38691551296E+001        0.61420973446E+001       -0.37164349696E-003       -0.31793864000E-003        0.76736889352E-003       -0.51986325618E-001       -0.52263285101E-001        0.49891742992E-001
        0.16100000000E+004        0.61483662072E+001        0.38993698516E+001        0.39387496190E+001        0.72002655809E-003       -0.21124382924E-003       -0.20753031465E-003        0.53567274763E-001       -0.53745342618E-001       -0.52493400882E-001
        0.16100000000E+004        0.39147599206E+001        0.61287339112E+001        0.39178314188E+001       -0.24071754022E-003        0.78623920455E-003       -0.17921998677E-003       -0.55806564977E-001        0.55046941699E-001       -0.53084861396E-001
        0.16100000000E+004        0.61157791705E+001        0.61290586152E+001        0.61562794399E+001        0.29501002810E-002        0.30603040514E-002        0.31499731104E-002       -0.15443962781E-001       -0.16959469779E-001       -0.15642642344E-001
        0.16100000000E+004        0.48431881016E+001        0.48347218001E+001        0.48844931228E+001       -0.27544166486E-003       -0.30490053782E-003       -0.25202435672E-003        0.70889519257E-001        0.69992047975E-001        0.73223180352E-001
        0.16200000000E+004        0.38531975927E+001        0.38645521787E+001        0.61511300012E+001       -0.64380300310E-003       -0.59330719352E-003        0.10273372375E-002       -0.47931523339E-001       -0.48832700587E-001        0.45550367771E-001
        0.16200000000E+004        0.61570255557E+001        0.38957934801E+001        0.39352444834E+001        0.10037364868E-002       -0.49529067921E-003       -0.48464201073E-003        0.50591077852E-001       -0.50536703799E-001       -0.49242544284E-001
        0.16200000000E+004        0.39108326677E+001        0.61380956899E+001        0.39145932761E+001       -0.53506625731E-003        0.10742057210E-002       -0.45829099065E-003       -0.52257603248E-001        0.50674130859E-001       -0.49370403935E-001
        0.16200000000E+004        0.61448595056E+001        0.61591997081E+001        0.61873530916E+001        0.28437717352E-002        0.29461109203E-002        0.30443101135E-002       -0.23592408714E-001       -0.24964224847E-001       -0.23149386322E-001
        0.16200000000E+004        0.48405956262E+001        0.48318326857E+001        0.48821401515E+001       -0.24234396143E-003       -0.27196880737E-003       -0.21777758360E-003        0.73995161439E-001        0.74166088569E-001        0.76691535018E-001
        0.16300000000E+004        0.38454539882E+001        0.38572889857E+001        0.61626440894E+001       -0.88969279390E-003       -0.84454853333E-003        0.12591284082E-002       -0.42341931832E-001       -0.43405467387E-001        0.39547064666E-001
        0.16300000000E+004        0.61684409369E+001        0.38894640381E+001        0.39290567788E+001        0.12639633366E-002       -0.76112913666E-003       -0.74362560473E-003        0.44945938063E-001       -0.47060500190E-001       -0.45838035462E-001
        0.16300000000E+004        0.39040585954E+001        0.61502180257E+001        0.39086655990E+001       -0.80688316576E-003        0.13325679408E-002       -0.71575166713E-003       -0.47534467908E-001        0.44178323941E-001       -0.45151067496E-001
        0.16300000000E+004        0.61726546052E+001        0.61879808336E+001        0.62171656422E+001        0.26983864596E-002        0.27950250058E-002        0.29096127017E-002       -0.29782849834E-001       -0.30503907815E-001       -0.26302039557E-001
        0.16300000000E+004        0.48383412224E+001        0.48292824239E+001        0.48801375712E+001       -0.20832981302E-003       -0.23769313065E-003       -0.18250000208E-003        0.74901242845E-001        0.75875151853E-001        0.77735527992E-001
        0.16400000000E+004        0.38354037369E+001        0.38476612081E+001        0.61763125694E+001       -0.11038601860E-002       -0.10638874224E-002        0.14596919222E-002       -0.36285287316E-001       -0.37120362120E-001        0.34085766245E-001
        0.16400000000E+004        0.61823048224E+001        0.38805708974E+001        0.39203719713E+001        0.14865443399E-002       -0.10014443305E-002       -0.97723893973E-003        0.36770167996E-001       -0.41166354646E-001       -0.39928367674E-001
        0.16400000000E+004        0.38946950044E+001        0.61647470487E+001        0.39002782428E+001       -0.10497861190E-002        0.15536804441E-002       -0.94663561090E-003       -0.41642430357E-001        0.36998652102E-001       -0.39613294946E-001
        0.16400000000E+004        0.61988272348E+001        0.62151002082E+001        0.62455453456E+001        0.25209453482E-002        0.26142068255E-002        0.27522333210E-002       -0.35361059412E-001       -0.35879823840E-001       -0.31476611690E-001
        0.16400000000E+004        0.48364290299E+001        0.48270788231E+001        0.48784901515E+001       -0.17405891386E-003       -0.20304291747E-003       -0.14709636856E-003        0.75119083853E-001        0.75805616042E-001        0.77243325727E-001
        0.16500000000E+004        0.38233767845E+001        0.38360112373E+001        0.61918379278E+001       -0.12857630845E-002       -0.12471454401E-002        0.16274382761E-002       -0.30496676669E-001       -0.30159106410E-001        0.27498909193E-001
        0.16500000000E+004        0.61981718237E+001        0.38694351514E+001        0.39095120000E+001        0.16602036991E-002       -0.12072340964E-002       -0.11763953372E-002        0.26985347532E-001       -0.34385188767E-001       -0.33187868902E-001
        0.16500000000E+004        0.38830628731E+001        0.61812916345E+001        0.38897328868E+001       -0.12582466707E-002        0.17268306969E-002       -0.11451061137E-002       -0.34889637971E-001        0.26569955334E-001       -0.33251129296E-001
        0.16500000000E+004        0.62230735122E+001        0.62402649701E+001        0.62722103086E+001        0.23267142721E-002        0.24199455167E-002        0.25742450441E-002       -0.35946945206E-001       -0.35439280125E-001       -0.33868178300E-001
        0.16500000000E+004        0.48348600441E+001        0.48252215656E+001        0.48771956438E+001       -0.14013051322E-003       -0.16875955348E-003       -0.11235147618E-003        0.73401960931E-001        0.74269275230E-001        0.74851898894E-001
        0.16600000000E+004        0.38096884752E+001        0.38227182993E+001        0.62088613349E+001       -0.14321784109E-002       -0.13923720310E-002        0.17512286575E-002       -0.23256744169E-001       -0.23157894274E-001        0.17948221423E-001
        0.16600000000E+004        0.62155088964E+001        0.38564262155E+001        0.38968440646E+001        0.17838089435E-002       -0.13747510488E-002       -0.13401006577E-002        0.18393813826E-001       -0.27115266546E-001       -0.26913223006E-001
        0.16600000000E+004        0.38695300710E+001        0.61992836626E+001        0.38773761205E+001       -0.14259374805E-002        0.18460316225E-002       -0.13079196792E-002       -0.26674645568E-001        0.17192249565E-001       -0.26522572845E-001
        0.16600000000E+004        0.62453615203E+001        0.62634991185E+001        0.62970302465E+001        0.21263060115E-002        0.22190655031E-002        0.23831322930E-002       -0.37628887566E-001       -0.38309747190E-001       -0.36294996489E-001
        0.16600000000E+004        0.48336264197E+001        0.48237036320E+001        0.48762431220E+001       -0.10727357696E-003       -0.13527085365E-003       -0.78703967800E-004        0.70428765204E-001        0.72326986120E-001        0.72439544389E-001
        0.16700000000E+004        0.37947332162E+001        0.38081637967E+001        0.62268625010E+001       -0.15455922385E-002       -0.15021255761E-002        0.18261894333E-002       -0.18380844958E-001       -0.17135896314E-001        0.95721087903E-002
        0.16700000000E+004        0.62338480026E+001        0.38419401305E+001        0.38827099868E+001        0.18673013272E-002       -0.15013257476E-002       -0.14702301852E-002        0.12258723371E-001       -0.19354069854E-001       -0.20861196706E-001
        0.16700000000E+004        0.38545441235E+001        0.62182122670E+001        0.38635744932E+001       -0.15504612510E-002        0.19194664564E-002       -0.14384916607E-002       -0.19041734032E-001        0.97678619696E-002       -0.21414284878E-001
        0.16700000000E+004        0.62655996324E+001        0.62846462801E+001        0.63198729544E+001        0.19146472829E-002        0.20022570282E-002        0.21781788257E-002       -0.40077326630E-001       -0.41287092028E-001       -0.38949516838E-001
        0.16700000000E+004        0.48327145726E+001        0.48225161485E+001        0.48756215644E+001       -0.75797070561E-004       -0.10281562504E-003       -0.46187898239E-004        0.67359150759E-001        0.69745271042E-001        0.69899043102E-001
        0.16800000000E+004        0.37787766304E+001        0.37926757878E+001        0.62453851235E+001       -0.16360109824E-002       -0.15853991564E-002        0.18604025948E-002       -0.14814565072E-001       -0.13436311626E-001        0.29885603062E-002
        0.16800000000E+004        0.62528549229E+001        0.38263997005E+001        0.38674394609E+001        0.19165733741E-002       -0.15897978428E-002       -0.15683311043E-002        0.58305104063E-002       -0.13126667521E-001       -0.15154568304E-001
        0.16800000000E+004        0.38385208460E+001        0.62376729918E+001        0.38486062873E+001       -0.16348197932E-002        0.19534847440E-002       -0.15368765084E-002       -0.11928795690E-001        0.27212631545E-002       -0.14705718760E-001
        0.16800000000E+004        0.62836544659E+001        0.63035442591E+001        0.63405938230E+001        0.16912874418E-002        0.17725730760E-002        0.19642133833E-002       -0.41924713918E-001       -0.43036717808E-001       -0.39603560573E-001
        0.16800000000E+004        0.48321104783E+001        0.48216473195E+001        0.48753193640E+001       -0.45683753547E-004       -0.71495150905E-004       -0.15125830932E-004        0.64461424927E-001        0.67359616133E-001        0.66074672196E-001
        0.16900000000E+004        0.37620129966E+001        0.37764558135E+001        0.62640705529E+001       -0.16994395800E-002       -0.16467205134E-002        0.18580998249E-002       -0.84719595198E-002       -0.90765822824E-002       -0.38339755999E-002
        0.16900000000E+004        0.62721794700E+001        0.38101441736E+001        0.38513433647E+001        0.19264524841E-002       -0.16469737807E-002       -0.16336780474E-002       -0.22035953131E-002       -0.78643197179E-002       -0.88362379628E-002
        0.16900000000E+004        0.38218477276E+001        0.62572819619E+001        0.38328369630E+001       -0.16840490094E-002        0.19490021154E-002       -0.15976123180E-002       -0.61447136902E-002       -0.43669694432E-002       -0.75922032529E-002
        0.16900000000E+004        0.62994253813E+001        0.63200977417E+001        0.63591572221E+001        0.14597495432E-002        0.15332891372E-002        0.17435921114E-002       -0.43079734814E-001       -0.44811532636E-001       -0.41393069811E-001
        0.16900000000E+004        0.48318008975E+001        0.48210862455E+001        0.48753190478E+001       -0.16921911959E-004       -0.41303951756E-004        0.14232212597E-004        0.61443088151E-001        0.64801887383E-001        0.62439705587E-001
        0.17000000000E+004        0.37447878388E+001        0.37597413775E+001        0.62825471200E+001       -0.17279100554E-002       -0.16794482514E-002        0.18156871001E-002       -0.19803987249E-002       -0.29387436690E-002       -0.11736997095E-001
        0.17000000000E+004        0.62913839726E+001        0.37934602249E+001        0.38347658999E+001        0.18921045656E-002       -0.16765854890E-002       -0.16637211559E-002       -0.10406547084E-001       -0.30070190840E-002       -0.21934806749E-002
        0.17000000000E+004        0.38048398658E+001        0.62766530341E+001        0.38166540409E+001       -0.17038417518E-002        0.19075057896E-002       -0.16206134203E-002       -0.11217907009E-002       -0.10867565869E-001       -0.85218550352E-003
        0.17000000000E+004        0.63128494568E+001        0.63342100418E+001        0.63754656653E+001        0.12205964234E-002        0.12850856995E-002        0.15134732700E-002       -0.44720488076E-001       -0.46311331125E-001       -0.43090400786E-001
        0.17000000000E+004        0.48317720400E+001        0.48208212405E+001        0.48756040083E+001        0.10512363077E-004       -0.12380292659E-004        0.41990686067E-004        0.58650023050E-001        0.61810979321E-001        0.59072579199E-001
        0.17100000000E+004        0.37274547955E+001        0.37428668485E+001        0.63003842949E+001       -0.17194156239E-002       -0.16774736942E-002        0.17319941461E-002        0.50989571502E-002        0.36636623259E-002       -0.18989175410E-001
        0.17100000000E+004        0.63100215613E+001        0.37766124638E+001        0.38180689416E+001        0.18149893627E-002       -0.16798729748E-002       -0.16598365666E-002       -0.17904737366E-001        0.18000852657E-002        0.36196289508E-002
        0.17100000000E+004        0.37877708926E+001        0.62954320777E+001        0.38004246946E+001       -0.17001100013E-002        0.18272504901E-002       -0.16118400190E-002        0.24918272939E-002       -0.18596541430E-001        0.40731620763E-002
        0.17100000000E+004        0.63238373097E+001        0.63457994556E+001        0.63894266875E+001        0.97526587386E-003        0.10301724140E-002        0.12774549512E-002       -0.45347652986E-001       -0.47274917323E-001       -0.43558943426E-001
        0.17100000000E+004        0.48320111448E+001        0.48208386396E+001        0.48761588615E+001        0.36664026822E-004        0.15205618647E-004        0.68273763967E-004        0.55828477222E-001        0.58945917287E-001        0.55981184491E-001
        0.17200000000E+004        0.37103995263E+001        0.37261919036E+001        0.63171870030E+001       -0.16781111214E-002       -0.16432953502E-002        0.16141036343E-002        0.10065154134E-001        0.88842242523E-002       -0.24291937615E-001
        0.17200000000E+004        0.63276837599E+001        0.37598627654E+001        0.38015691686E+001        0.16992910904E-002       -0.16598673953E-002       -0.16292222965E-002       -0.24571539371E-001        0.55445579411E-002        0.76197800991E-002
        0.17200000000E+004        0.37708376658E+001        0.63131980439E+001        0.37844172406E+001       -0.16769035537E-002        0.17084657822E-002       -0.15786014379E-002        0.60279497874E-002       -0.25012857609E-001        0.81297095801E-002
        0.17200000000E+004        0.63323547743E+001        0.63548134901E+001        0.64010147643E+001        0.72619789677E-003        0.77320398114E-003        0.10402380087E-002       -0.46092608898E-001       -0.47065836829E-001       -0.43530451188E-001
        0.17200000000E+004        0.48325053205E+001        0.48211253529E+001        0.48769694835E+001        0.61626915563E-004        0.41501769842E-004        0.93166184863E-004        0.53446179004E-001        0.56165074543E-001        0.52984999844E-001
        0.17300000000E+004        0.36938925731E+001        0.37100009415E+001        0.63326663676E+001       -0.16115940277E-002       -0.15833783933E-002        0.14714677988E-002        0.14355249258E-001        0.13113072595E-001       -0.28073919706E-001
        0.17300000000E+004        0.63440073832E+001        0.37434151159E+001        0.37854844957E+001        0.15494414090E-002       -0.16172212821E-002       -0.15771883997E-002       -0.30442735336E-001        0.10112098559E-001        0.11483410915E-001
        0.17300000000E+004        0.37542328215E+001        0.63296013933E+001        0.37688526659E+001       -0.16320162160E-002        0.15563993758E-002       -0.15239166527E-002        0.10451526879E-001       -0.30815242760E-001        0.11946701444E-001
        0.17300000000E+004        0.63383612677E+001        0.63612635353E+001        0.64102314477E+001        0.47409564750E-003        0.51640552187E-003        0.80129735461E-003       -0.46461624540E-001       -0.47212514972E-001       -0.44191769233E-001
        0.17300000000E+004        0.48332436831E+001        0.48216686750E+001        0.48780221852E+001        0.85469254145E-004        0.66573254274E-004        0.11675049355E-003        0.50923286375E-001        0.53584957627E-001        0.50254943701E-001
        0.17400000000E+004        0.36781676458E+001        0.36945243357E+001        0.63466163589E+001       -0.15224939358E-002       -0.14998057528E-002        0.13068613963E-002        0.18356044358E-001        0.17568929272E-001       -0.32357986189E-001
        0.17400000000E+004        0.63586725881E+001        0.37275183398E+001        0.37700254006E+001        0.13730331694E-002       -0.15515680736E-002       -0.15071871708E-002       -0.34321975928E-001        0.13991146867E-001        0.14216122141E-001
        0.17400000000E+004        0.37381973414E+001        0.63443260314E+001        0.37539389075E+001       -0.15636790931E-002        0.13761555878E-002       -0.14507624503E-002        0.14637063338E-001       -0.35357612424E-001        0.14910381906E-001
        0.17400000000E+004        0.63418366872E+001        0.63651416006E+001        0.64170407114E+001        0.21986930855E-003        0.25871703806E-003        0.55998676361E-003       -0.46872425393E-001       -0.47392591305E-001       -0.44400525504E-001
        0.17400000000E+004        0.48342147056E+001        0.48224568180E+001        0.48793044934E+001        0.10811670868E-003        0.90492473862E-004        0.13918453109E-003        0.48215592702E-001        0.51121053159E-001        0.47949705797E-001
        0.17500000000E+004        0.36634426943E+001        0.36800048265E+001        0.63588035955E+001       -0.14162334729E-002       -0.13966857549E-002        0.11206300839E-002        0.20655331867E-001        0.20289488826E-001       -0.36013067276E-001
        0.17500000000E+004        0.63714680465E+001        0.37123837545E+001        0.37553407523E+001        0.11806246627E-002       -0.14659907656E-002       -0.14224148877E-002       -0.36316909284E-001        0.17426828036E-001        0.16906304153E-001
        0.17500000000E+004        0.37229592396E+001        0.63571245051E+001        0.37398374169E+001       -0.14746979311E-002        0.11767856542E-002       -0.13622366817E-002        0.18030567619E-001       -0.37837019619E-001        0.17590060606E-001
        0.17500000000E+004        0.63427586539E+001        0.63664378760E+001        0.64214311830E+001       -0.36599589923E-004       -0.67570318842E-006        0.31736432578E-003       -0.47284934839E-001       -0.47838198567E-001       -0.44673387217E-001
        0.17500000000E+004        0.48354060172E+001        0.48234785245E+001        0.48808058759E+001        0.12961210362E-003        0.11331169480E-003        0.16063206508E-003        0.45880163478E-001        0.48769730697E-001        0.45936539851E-001
        0.17600000000E+004        0.36498429763E+001        0.36665906206E+001        0.63690289606E+001       -0.13008951937E-002       -0.12815650492E-002        0.91999029004E-003        0.21688780692E-001        0.21974746023E-001       -0.37647768248E-001
        0.17600000000E+004        0.63822850813E+001        0.36981985244E+001        0.37415771029E+001        0.97598047943E-003       -0.13609095917E-002       -0.13232320513E-002       -0.38814056687E-001        0.21151596100E-001        0.19506664902E-001
        0.17600000000E+004        0.37087033828E+001        0.63678617445E+001        0.37266941739E+001       -0.13660493737E-002        0.96329414415E-003       -0.12593095484E-002        0.21857549071E-001       -0.40542063147E-001        0.20197551141E-001
        0.17600000000E+004        0.63411046954E+001        0.63651280865E+001        0.64233879979E+001       -0.29452588798E-003       -0.26206786461E-003        0.72375450682E-004       -0.47407480122E-001       -0.48126637912E-001       -0.45269315008E-001
        0.17600000000E+004        0.48368069477E+001        0.48247230519E+001        0.48825171347E+001        0.15008501697E-003        0.13511384910E-003        0.18109680254E-003        0.43739695518E-001        0.46668859784E-001        0.43647529291E-001
        0.17700000000E+004        0.36374247905E+001        0.36543735255E+001        0.63772034013E+001       -0.11816176232E-002       -0.11583927411E-002        0.70759688020E-003        0.22101562856E-001        0.23245471543E-001       -0.40328169262E-001
        0.17700000000E+004        0.63909876561E+001        0.36851655626E+001        0.37288761113E+001        0.75939132015E-003       -0.12396014160E-002       -0.12096911039E-002       -0.40702265226E-001        0.23384243027E-001        0.22177593661E-001
        0.17700000000E+004        0.36956382521E+001        0.63763903879E+001        0.37146512259E+001       -0.12403534908E-002        0.73660256469E-003       -0.11406937287E-002        0.24289147859E-001       -0.42683157674E-001        0.23349844000E-001
        0.17700000000E+004        0.63368681361E+001        0.63611965187E+001        0.64228786920E+001       -0.55271266441E-003       -0.52475063585E-003       -0.17532689515E-003       -0.47380564199E-001       -0.48312019817E-001       -0.45669583023E-001
        0.17700000000E+004        0.48384077176E+001        0.48261808015E+001        0.48844278119E+001        0.16967844870E-003        0.15601462948E-003        0.20057750949E-003        0.42030246340E-001        0.44823980438E-001        0.41628961627E-001
        0.17800000000E+004        0.36262106238E+001        0.36434227658E+001        0.63831808982E+001       -0.10563056975E-002       -0.10297958534E-002        0.48217060974E-003        0.23904171947E-001        0.23966270509E-001       -0.42432518989E-001
        0.17800000000E+004        0.63974729077E+001        0.36734064961E+001        0.37173832808E+001        0.53429002202E-003       -0.11090561047E-002       -0.10814480871E-002       -0.41939116019E-001        0.24542823277E-001        0.24904231871E-001
        0.17800000000E+004        0.36838963130E+001        0.63825937958E+001        0.37038802993E+001       -0.11028080452E-002        0.50130220652E-003       -0.10071000899E-002        0.26207875952E-001       -0.43702601840E-001        0.25696354002E-001
        0.17800000000E+004        0.63300504421E+001        0.63546330738E+001        0.64198814600E+001       -0.81146462484E-003       -0.78796321262E-003       -0.42589342740E-003       -0.47614975975E-001       -0.48321145280E-001       -0.46320843023E-001
        0.17800000000E+004        0.48402005167E+001        0.48278433445E+001        0.48865286849E+001        0.18840853401E-003        0.17610290143E-003        0.21919169670E-003        0.39960410052E-001        0.43112116801E-001        0.39854352616E-001
        0.17900000000E+004        0.36162986765E+001        0.36337776084E+001        0.63868468135E+001       -0.92193993094E-003       -0.89753949003E-003        0.24665536018E-003        0.25425497103E-001        0.24588973889E-001       -0.44032133545E-001
        0.17900000000E+004        0.64016734566E+001        0.36629844405E+001        0.37072471495E+001        0.30252297071E-003       -0.97195364156E-003       -0.93931436277E-003       -0.43149461463E-001        0.25791568471E-001        0.27277285510E-001
        0.17900000000E+004        0.36735820912E+001        0.63864164321E+001        0.36945092241E+001       -0.95623602082E-003        0.26148023436E-003       -0.86288025750E-003        0.27603073357E-001       -0.44343176644E-001        0.27251035695E-001
        0.17900000000E+004        0.63206388436E+001        0.63454372545E+001        0.64143608234E+001       -0.10692649665E-002       -0.10508154739E-002       -0.67880324614E-003       -0.47031196663E-001       -0.48179737264E-001       -0.46529873188E-001
        0.17900000000E+004        0.48421758883E+001        0.48297028595E+001        0.48888116458E+001        0.20625287873E-003        0.19540823397E-003        0.23701341901E-003        0.38152930716E-001        0.41396675381E-001        0.38159958914E-001
        0.18000000000E+004        0.36077718252E+001        0.36254719760E+001        0.63881140054E+001       -0.77915111801E-003       -0.76134486643E-003        0.54885485757E-005        0.26996522782E-001        0.25412122977E-001       -0.44507375500E-001
        0.18000000000E+004        0.64035233671E+001        0.36539674233E+001        0.36985969935E+001        0.65251834836E-004       -0.82929206815E-003       -0.78701918170E-003       -0.43959829160E-001        0.26583738002E-001        0.28634804848E-001
        0.18000000000E+004        0.36647715926E+001        0.63878234005E+001        0.36866226942E+001       -0.80484684330E-003        0.19181631338E-004       -0.71071531790E-003        0.27976396151E-001       -0.44611846689E-001        0.28613239144E-001
        0.18000000000E+004        0.63086651428E+001        0.63336167643E+001        0.64063053951E+001       -0.13228481924E-002       -0.13129745405E-002       -0.93385101730E-003       -0.46066747317E-001       -0.48066652924E-001       -0.47105748941E-001
        0.18000000000E+004        0.48443255743E+001        0.48317515091E+001        0.48912689533E+001        0.22323913263E-003        0.21389354151E-003        0.25411496421E-003        0.36204130910E-001        0.39522470146E-001        0.36701788549E-001
        0.18100000000E+004        0.36007156542E+001        0.36185507111E+001        0.63869565845E+001       -0.63048612814E-003       -0.62248763799E-003       -0.23794709735E-003        0.27582816421E-001        0.25566495310E-001       -0.44865090101E-001
        0.18100000000E+004        0.64029784933E+001        0.36463985992E+001        0.36915067659E+001       -0.17601055877E-003       -0.68331326072E-003       -0.62799136087E-003       -0.44614770879E-001        0.27009423738E-001        0.29749037798E-001
        0.18100000000E+004        0.36574851544E+001        0.63868000647E+001        0.36802949177E+001       -0.65207189702E-003       -0.22374941930E-003       -0.55329568107E-003        0.28111830285E-001       -0.44575366974E-001        0.29180191329E-001
        0.18100000000E+004        0.62941818797E+001        0.63191777637E+001        0.63956838031E+001       -0.15707312111E-002       -0.15728941413E-002       -0.11901784936E-002       -0.44938481126E-001       -0.47357562783E-001       -0.46999691009E-001
        0.18100000000E+004        0.48466406709E+001        0.48339807303E+001        0.48938939451E+001        0.23940918738E-003        0.23154720351E-003        0.27051838190E-003        0.34580031621E-001        0.37756159960E-001        0.35103916613E-001
        0.18200000000E+004        0.35951621027E+001        0.36130222233E+001        0.63833550635E+001       -0.47764902056E-003       -0.48129638795E-003       -0.48249003661E-003        0.28528231277E-001        0.26269011728E-001       -0.44913895814E-001
        0.18200000000E+004        0.64000031560E+001        0.36403011581E+001        0.36860371663E+001       -0.41882355579E-003       -0.53710306255E-003       -0.46577409296E-003       -0.44529101788E-001        0.26668688425E-001        0.29805745729E-001
        0.18200000000E+004        0.36517301546E+001        0.63833484121E+001        0.36755567805E+001       -0.49877296315E-003       -0.46743094265E-003       -0.39371223492E-003        0.28168767577E-001       -0.44887367541E-001        0.29407637901E-001
        0.18200000000E+004        0.62772505186E+001        0.63021588815E+001        0.63825018252E+001       -0.18111246965E-002       -0.18264041161E-002       -0.14436835591E-002       -0.43317116858E-001       -0.45713488549E-001       -0.46069557965E-001
        0.18200000000E+004        0.48491137580E+001        0.48363824532E+001        0.48966793209E+001        0.25469901462E-003        0.24836328155E-003        0.28616351891E-003        0.32350948692E-001        0.35855959475E-001        0.33382426719E-001
        0.18300000000E+004        0.35911626738E+001        0.36089247833E+001        0.63773067837E+001       -0.32048454129E-003       -0.33737798055E-003       -0.72668980959E-003        0.29171523266E-001        0.26567715881E-001       -0.44739103552E-001
        0.18300000000E+004        0.63946020222E+001        0.36356565379E+001        0.36821912840E+001       -0.66035416663E-003       -0.39192581003E-003       -0.30263876672E-003       -0.44143968776E-001        0.26630198667E-001        0.30086084317E-001
        0.18300000000E+004        0.36475096951E+001        0.63774514459E+001        0.36724206730E+001       -0.34700171559E-003       -0.71209383051E-003       -0.23297717210E-003        0.27550971204E-001       -0.44935655071E-001        0.29602984053E-001
        0.18300000000E+004        0.62579593858E+001        0.62826496813E+001        0.63668101319E+001       -0.20416455050E-002       -0.20689547401E-002       -0.16916758140E-002       -0.41313927813E-001       -0.43334059189E-001       -0.44975774320E-001
        0.18300000000E+004        0.48517346512E+001        0.48389479960E+001        0.48996172155E+001        0.26897810392E-003        0.26427707679E-003        0.30098449931E-003        0.30155542076E-001        0.33806431052E-001        0.31496183881E-001
        0.18400000000E+004        0.35887524118E+001        0.36062746636E+001        0.63688212673E+001       -0.16063321314E-003       -0.19096199501E-003       -0.96698386681E-003        0.29514653410E-001        0.27185946947E-001       -0.43479991400E-001
        0.18400000000E+004        0.63867960726E+001        0.36324626419E+001        0.36799843910E+001       -0.89986518378E-003       -0.24729818953E-003       -0.13914389376E-003       -0.43787648877E-001        0.26466902166E-001        0.29937746019E-001
