 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.44535594609E+002       -0.17692452279E-001       -0.30943211198E-002       -0.30943211198E-002       -0.24168520754E-003       -0.13940997049E+000       -0.50791157804E-002       -0.50791157804E-002       -0.12586822106E-002
        0.44638925455E+002       -0.17722526091E-001       -0.29878982822E-002       -0.29878982822E-002       -0.24608433701E-003       -0.13928445351E+000       -0.50571634902E-002       -0.50571634902E-002       -0.12569676039E-002
        0.44742256301E+002       -0.17719464695E-001       -0.28734731423E-002       -0.28734731423E-002       -0.25022775624E-003       -0.13916027810E+000       -0.50362283542E-002       -0.50362283542E-002       -0.12552433789E-002
        0.44845587146E+002       -0.17678382300E-001       -0.27517312074E-002       -0.27517312074E-002       -0.25403167208E-003       -0.13903766311E+000       -0.50163445209E-002       -0.50163445209E-002       -0.12535118551E-002
        0.44948917992E+002       -0.17594358975E-001       -0.26234131361E-002       -0.26234131361E-002       -0.25740978277E-003       -0.13891685225E+000       -0.49975396890E-002       -0.49975396890E-002       -0.12517758487E-002
        0.45052248838E+002       -0.17462546412E-001       -0.24893026046E-002       -0.24893026046E-002       -0.26027473735E-003       -0.13879811285E+000       -0.49798350090E-002       -0.49798350090E-002       -0.12500386623E-002
        0.45155579684E+002       -0.17278275550E-001       -0.23502134993E-002       -0.23502134993E-002       -0.26253964544E-003       -0.13868173392E+000       -0.49632450808E-002       -0.49632450808E-002       -0.12483040643E-002
        0.45258910530E+002       -0.17037163965E-001       -0.22069766779E-002       -0.22069766779E-002       -0.26411960989E-003       -0.13856802354E+000       -0.49477780472E-002       -0.49477780472E-002       -0.12465762598E-002
        0.45362241376E+002       -0.16735220922E-001       -0.20604265475E-002       -0.20604265475E-002       -0.26493325397E-003       -0.13845730575E+000       -0.49334357794E-002       -0.49334357794E-002       -0.12448598510E-002
        0.45465572222E+002       -0.16368947993E-001       -0.19113877149E-002       -0.19113877149E-002       -0.26490421496E-003       -0.13834991686E+000       -0.49202141473E-002       -0.49202141473E-002       -0.12431597904E-002
        0.45568903068E+002       -0.15935433199E-001       -0.17606619591E-002       -0.17606619591E-002       -0.26396257612E-003       -0.13824620127E+000       -0.49081033692E-002       -0.49081033692E-002       -0.12414813260E-002
        0.45672233914E+002       -0.15432436741E-001       -0.16090157735E-002       -0.16090157735E-002       -0.26204621005E-003       -0.13814650706E+000       -0.48970884318E-002       -0.48970884318E-002       -0.12398299407E-002
        0.45775564760E+002       -0.14858466511E-001       -0.14571687121E-002       -0.14571687121E-002       -0.25910200796E-003       -0.13805118118E+000       -0.48871495706E-002       -0.48871495706E-002       -0.12382112860E-002
        0.45878895606E+002       -0.14212841736E-001       -0.13057827606E-002       -0.13057827606E-002       -0.25508697115E-003       -0.13796056452E+000       -0.48782628012E-002       -0.48782628012E-002       -0.12366311123E-002
        0.45982226452E+002       -0.13495743328E-001       -0.11554529316E-002       -0.11554529316E-002       -0.24996914354E-003       -0.13787498690E+000       -0.48704004900E-002       -0.48704004900E-002       -0.12350951959E-002
        0.46085557298E+002       -0.12708249736E-001       -0.10066992641E-002       -0.10066992641E-002       -0.24372836677E-003       -0.13779476207E+000       -0.48635319528E-002       -0.48635319528E-002       -0.12336092657E-002
        0.46188888144E+002       -0.11852357347E-001       -0.85996037572E-003       -0.85996037572E-003       -0.23635684262E-003       -0.13772018283E+000       -0.48576240694E-002       -0.48576240694E-002       -0.12321789291E-002
        0.46292218990E+002       -0.10930984785E-001       -0.71558869106E-003       -0.71558869106E-003       -0.22785949080E-003       -0.13765151639E+000       -0.48526419026E-002       -0.48526419026E-002       -0.12308095995E-002
        0.46395549836E+002       -0.99479607172E-002       -0.57384743535E-003       -0.57384743535E-003       -0.21825409416E-003       -0.13758899995E+000       -0.48485493110E-002       -0.48485493110E-002       -0.12295064266E-002
        0.46498880682E+002       -0.89079951160E-002       -0.43490944993E-003       -0.43490944993E-003       -0.20757122686E-003       -0.13753283678E+000       -0.48453095425E-002       -0.48453095425E-002       -0.12282742301E-002
        0.46602211528E+002       -0.78166342103E-002       -0.29885785108E-003       -0.29885785108E-003       -0.19585396532E-003       -0.13748319269E+000       -0.48428858001E-002       -0.48428858001E-002       -0.12271174395E-002
        0.46705542374E+002       -0.66801996790E-002       -0.16568851898E-003       -0.16568851898E-003       -0.18315738556E-003       -0.13744019304E+000       -0.48412417697E-002       -0.48412417697E-002       -0.12260400381E-002
        0.46808873220E+002       -0.55057129373E-002       -0.35314368138E-004       -0.35314368138E-004       -0.16954785460E-003       -0.13740392036E+000       -0.48403421010E-002       -0.48403421010E-002       -0.12250455156E-002
        0.46912204066E+002       -0.43008056561E-002        0.92428683129E-004        0.92428683129E-004       -0.15510212738E-003       -0.13737441260E+000       -0.48401528344E-002       -0.48401528344E-002       -0.12241368272E-002
        0.47015534912E+002       -0.30736179248E-002        0.21777415943E-003        0.21777415943E-003       -0.13990626428E-003       -0.13735166202E+000       -0.48406417674E-002       -0.48406417674E-002       -0.12233163615E-002
        0.47118865758E+002       -0.18326857138E-002        0.34101603698E-003        0.34101603698E-003       -0.12405438770E-003       -0.13733561479E+000       -0.48417787570E-002       -0.48417787570E-002       -0.12225859169E-002
        0.47222196604E+002       -0.58681951395E-003        0.46249848778E-003        0.46249848778E-003       -0.10764729918E-003       -0.13732617129E+000       -0.48435359515E-002       -0.48435359515E-002       -0.12219466869E-002
        0.47325527450E+002        0.65502378653E-003        0.58260455782E-003        0.58260455782E-003       -0.90790981344E-004       -0.13732318706E+000       -0.48458879538E-002       -0.48458879538E-002       -0.12213992544E-002
        0.47428858295E+002        0.18838735738E-002        0.70174399835E-003        0.70174399835E-003       -0.73595010906E-004       -0.13732647447E+000       -0.48488119122E-002       -0.48488119122E-002       -0.12209435953E-002
        0.47532189141E+002        0.30908804073E-002        0.82034048670E-003        0.82034048670E-003       -0.56170911019E-004       -0.13733580501E+000       -0.48522875409E-002       -0.48522875409E-002       -0.12205790907E-002
        0.47635519987E+002        0.42674507542E-002        0.93881848532E-003        0.93881848532E-003       -0.38630472310E-004       -0.13735091213E+000       -0.48562970725E-002       -0.48562970725E-002       -0.12203045473E-002
        0.47738850833E+002        0.54053791411E-002        0.10575899958E-002        0.10575899958E-002       -0.21084072705E-004       -0.13737149473E+000       -0.48608251455E-002       -0.48608251455E-002       -0.12201182263E-002
        0.47842181679E+002        0.64969753264E-002        0.11770414674E-002        0.11770414674E-002       -0.36390263037E-005       -0.13739722105E+000       -0.48658586319E-002       -0.48658586319E-002       -0.12200178789E-002
        0.47945512525E+002        0.75351841563E-002        0.12975211191E-002        0.12975211191E-002        0.13602008866E-004       -0.13742773301E+000       -0.48713864097E-002       -0.48713864097E-002       -0.12200007889E-002
        0.48048843371E+002        0.85136958766E-002        0.14193269242E-002        0.14193269242E-002        0.30542535308E-004       -0.13746265085E+000       -0.48773990881E-002       -0.48773990881E-002       -0.12200638202E-002
        0.48152174217E+002        0.94270448194E-002        0.15426955009E-002        0.15426955009E-002        0.47093605347E-004       -0.13750157811E+000       -0.48838886919E-002       -0.48838886919E-002       -0.12202034702E-002
        0.48255505063E+002        0.10270694572E-001        0.16677921299E-002        0.16677921299E-002        0.63175069856E-004       -0.13754410671E+000       -0.48908483136E-002       -0.48908483136E-002       -0.12204159254E-002
        0.48358835909E+002        0.11041107957E-001        0.17947021041E-002        0.17947021041E-002        0.78716663511E-004       -0.13758982209E+000       -0.48982717414E-002       -0.48982717414E-002       -0.12206971208E-002
        0.48462166755E+002        0.11735800418E-001        0.19234235911E-002        0.19234235911E-002        0.93658906570E-004       -0.13763830848E+000       -0.49061530725E-002       -0.49061530725E-002       -0.12210428005E-002
        0.48565497601E+002        0.12353375671E-001        0.20538621595E-002        0.20538621595E-002        0.10795380648E-003       -0.13768915392E+000       -0.49144863191E-002       -0.49144863191E-002       -0.12214485784E-002
        0.48668828447E+002        0.12893542819E-001        0.21858270914E-002        0.21858270914E-002        0.12156534622E-003       -0.13774195521E+000       -0.49232650183E-002       -0.49232650183E-002       -0.12219099989E-002
        0.48772159293E+002        0.13357114418E-001        0.23190295710E-002        0.23190295710E-002        0.13446975014E-003       -0.13779632256E+000       -0.49324818516E-002       -0.49324818516E-002       -0.12224225955E-002
        0.48875490139E+002        0.13745985348E-001        0.24530828026E-002        0.24530828026E-002        0.14665552217E-003       -0.13785188395E+000       -0.49421282844E-002       -0.49421282844E-002       -0.12229819473E-002
        0.48978820985E+002        0.14063092672E-001        0.25875040768E-002        0.25875040768E-002        0.15812325531E-003       -0.13790828905E+000       -0.49521942320E-002       -0.49521942320E-002       -0.12235837316E-002
        0.49082151831E+002        0.14312357016E-001        0.27217187686E-002        0.27217187686E-002        0.16888521578E-003       -0.13796521270E+000       -0.49626677595E-002       -0.49626677595E-002       -0.12242237725E-002
        0.49185482677E+002        0.14498606322E-001        0.28550662120E-002        0.28550662120E-002        0.17896470889E-003       -0.13802235794E+000       -0.49735348212E-002       -0.49735348212E-002       -0.12248980839E-002
        0.49288813523E+002        0.14627483178E-001        0.29868073633E-002        0.29868073633E-002        0.18839523838E-003       -0.13807945840E+000       -0.49847790455E-002       -0.49847790455E-002       -0.12256029079E-002
        0.49392144369E+002        0.14705337204E-001        0.31161341308E-002        0.31161341308E-002        0.19721947420E-003       -0.13813628018E+000       -0.49963815683E-002       -0.49963815683E-002       -0.12263347462E-002
        0.49495475215E+002        0.14739104282E-001        0.32421802152E-002        0.32421802152E-002        0.20548804766E-003       -0.13819262313E+000       -0.50083209198E-002       -0.50083209198E-002       -0.12270903853E-002
        0.49598806061E+002        0.14736174627E-001        0.33640332798E-002        0.33640332798E-002        0.21325819608E-003       -0.13824832150E+000       -0.50205729653E-002       -0.50205729653E-002       -0.12278669149E-002
        0.49702136907E+002        0.14704251976E-001        0.34807482398E-002        0.34807482398E-002        0.22059228183E-003       -0.13830324403E+000       -0.50331109016E-002       -0.50331109016E-002       -0.12286617399E-002
        0.49805467753E+002        0.14651206269E-001        0.35913614426E-002        0.35913614426E-002        0.22755621303E-003       -0.13835729339E+000       -0.50459053095E-002       -0.50459053095E-002       -0.12294725850E-002
        0.49908798598E+002        0.14584922415E-001        0.36949054881E-002        0.36949054881E-002        0.23421779539E-003       -0.13841040509E+000       -0.50589242600E-002       -0.50589242600E-002       -0.12302974930E-002
        0.50012129444E+002        0.14513147758E-001        0.37904244312E-002        0.37904244312E-002        0.24064504567E-003       -0.13846254590E+000       -0.50721334731E-002       -0.50721334731E-002       -0.12311348170E-002
        0.50115460290E+002        0.14443340947E-001        0.38769890934E-002        0.38769890934E-002        0.24690449840E-003       -0.13851371166E+000       -0.50854965259E-002       -0.50854965259E-002       -0.12319832055E-002
        0.50218791136E+002        0.14382524889E-001        0.39537122130E-002        0.39537122130E-002        0.25305953752E-003       -0.13856392478E+000       -0.50989751054E-002       -0.50989751054E-002       -0.12328415834E-002
        0.50322121982E+002        0.14337146421E-001        0.40197631604E-002        0.40197631604E-002        0.25916878457E-003       -0.13861323125E+000       -0.51125293019E-002       -0.51125293019E-002       -0.12337091272E-002
        0.50425452828E+002        0.14312945247E-001        0.40743819542E-002        0.40743819542E-002        0.26528457383E-003       -0.13866169735E+000       -0.51261179373E-002       -0.51261179373E-002       -0.12345852361E-002
        0.50528783674E+002        0.14314834513E-001        0.41168923238E-002        0.41168923238E-002        0.27145154364E-003       -0.13870940615E+000       -0.51396989216E-002       -0.51396989216E-002       -0.12354694992E-002
        0.50632114520E+002        0.14346795245E-001        0.41467135808E-002        0.41467135808E-002        0.27770537104E-003       -0.13875645375E+000       -0.51532296326E-002       -0.51532296326E-002       -0.12363616606E-002
        0.50735445366E+002        0.14411786621E-001        0.41633710810E-002        0.41633710810E-002        0.28407167432E-003       -0.13880294541E+000       -0.51666673107E-002       -0.51666673107E-002       -0.12372615818E-002
        0.50838776212E+002        0.14511673785E-001        0.41665050846E-002        0.41665050846E-002        0.29056510525E-003       -0.13884899169E+000       -0.51799694615E-002       -0.51799694615E-002       -0.12381692031E-002
        0.50942107058E+002        0.14647174633E-001        0.41558778492E-002        0.41558778492E-002        0.29718864932E-003       -0.13889470454E+000       -0.51930942614E-002       -0.51930942614E-002       -0.12390845047E-002
        0.51045437904E+002        0.14817826650E-001        0.41313788210E-002        0.41313788210E-002        0.30393314856E-003       -0.13894019352E+000       -0.52060009567E-002       -0.52060009567E-002       -0.12400074681E-002
        0.51148768750E+002        0.15021974574E-001        0.40930278244E-002        0.40930278244E-002        0.31077705779E-003       -0.13898556216E+000       -0.52186502505E-002       -0.52186502505E-002       -0.12409380387E-002
        0.51252099596E+002        0.15256779243E-001        0.40409761843E-002        0.40409761843E-002        0.31768644055E-003       -0.13903090458E+000       -0.52310046720E-002       -0.52310046720E-002       -0.12418760902E-002
        0.51355430442E+002        0.15518247685E-001        0.39755057528E-002        0.39755057528E-002        0.32461520710E-003       -0.13907630235E+000       -0.52430289203E-002       -0.52430289203E-002       -0.12428213917E-002
        0.51458761288E+002        0.15801284076E-001        0.38970258499E-002        0.38970258499E-002        0.33150559212E-003       -0.13912182167E+000       -0.52546901793E-002       -0.52546901793E-002       -0.12437735779E-002
        0.51562092134E+002        0.16099760873E-001        0.38060681635E-002        0.38060681635E-002        0.33828886554E-003       -0.13916751095E+000       -0.52659583968E-002       -0.52659583968E-002       -0.12447321236E-002
        0.51665422980E+002        0.16406609035E-001        0.37032796915E-002        0.37032796915E-002        0.34488626584E-003       -0.13921339880E+000       -0.52768065260E-002       -0.52768065260E-002       -0.12456963210E-002
        0.51768753826E+002        0.16713925939E-001        0.35894138443E-002        0.35894138443E-002        0.35121014068E-003       -0.13925949243E+000       -0.52872107246E-002       -0.52872107246E-002       -0.12466652636E-002
        0.51872084672E+002        0.17013099257E-001        0.34653198573E-002        0.34653198573E-002        0.35716527643E-003       -0.13930577654E+000       -0.52971505089E-002       -0.52971505089E-002       -0.12476378327E-002
        0.51975415518E+002        0.17294944794E-001        0.33319306945E-002        0.33319306945E-002        0.36265039418E-003       -0.13935221263E+000       -0.53066088623E-002       -0.53066088623E-002       -0.12486126909E-002
        0.52078746364E+002        0.17549856013E-001        0.31902496511E-002        0.31902496511E-002        0.36755978706E-003       -0.13939873884E+000       -0.53155722962E-002       -0.53155722962E-002       -0.12495882792E-002
        0.52182077210E+002        0.17767962781E-001        0.30413358861E-002        0.30413358861E-002        0.37178507085E-003       -0.13944527020E+000       -0.53240308646E-002       -0.53240308646E-002       -0.12505628204E-002
        0.52285408056E+002        0.17939296683E-001        0.28862891339E-002        0.28862891339E-002        0.37521701786E-003       -0.13949169938E+000       -0.53319781314E-002       -0.53319781314E-002       -0.12515343261E-002
        0.52388738902E+002        0.18053960121E-001        0.27262338619E-002        0.27262338619E-002        0.37774744209E-003       -0.13953789784E+000       -0.53394110935E-002       -0.53394110935E-002       -0.12525006097E-002
        0.52492069747E+002        0.18102296367E-001        0.25623031460E-002        0.25623031460E-002        0.37927110319E-003       -0.13958371738E+000       -0.53463300619E-002       -0.53463300619E-002       -0.12534593032E-002
        0.52595400593E+002        0.18075057661E-001        0.23956225447E-002        0.23956225447E-002        0.37968759558E-003       -0.13962899208E+000       -0.53527385028E-002       -0.53527385028E-002       -0.12544078781E-002
        0.52698731439E+002        0.17963568514E-001        0.22272942509E-002        0.22272942509E-002        0.37890318970E-003       -0.13967354053E+000       -0.53586428429E-002       -0.53586428429E-002       -0.12553436702E-002
        0.52802062285E+002        0.17759881421E-001        0.20583817948E-002        0.20583817948E-002        0.37683259296E-003       -0.13971716842E+000       -0.53640522437E-002       -0.53640522437E-002       -0.12562639075E-002
        0.52905393131E+002        0.17456922312E-001        0.18898955617E-002        0.18898955617E-002        0.37340059891E-003       -0.13975967123E+000       -0.53689783474E-002       -0.53689783474E-002       -0.12571657404E-002
        0.53008723977E+002        0.17048623239E-001        0.17227793735E-002        0.17227793735E-002        0.36854359555E-003       -0.13980083725E+000       -0.53734350019E-002       -0.53734350019E-002       -0.12580462745E-002
        0.53112054823E+002        0.16530040019E-001        0.15578983632E-002        0.15578983632E-002        0.36221090563E-003       -0.13984045059E+000       -0.53774379671E-002       -0.53774379671E-002       -0.12589026042E-002
        0.53215385669E+002        0.15897452766E-001        0.13960283474E-002        0.13960283474E-002        0.35436593470E-003       -0.13987829437E+000       -0.53810046112E-002       -0.53810046112E-002       -0.12597318479E-002
        0.53318716515E+002        0.15148447590E-001        0.12378468762E-002        0.12378468762E-002        0.34498710627E-003       -0.13991415387E+000       -0.53841535979E-002       -0.53841535979E-002       -0.12605311824E-002
        0.53422047361E+002        0.14281977997E-001        0.10839261078E-002        0.10839261078E-002        0.33406856664E-003       -0.13994781961E+000       -0.53869045749E-002       -0.53869045749E-002       -0.12612978779E-002
        0.53525378207E+002        0.13298404915E-001        0.93472762170E-003        0.93472762170E-003        0.32162064627E-003       -0.13997909043E+000       -0.53892778639E-002       -0.53892778639E-002       -0.12620293311E-002
        0.53628709053E+002        0.12199514601E-001        0.79059925204E-003        0.79059925204E-003        0.30767006866E-003       -0.14000777636E+000       -0.53912941604E-002       -0.53912941604E-002       -0.12627230975E-002
        0.53732039899E+002        0.10988514084E-001        0.65177398182E-003        0.65177398182E-003        0.29225990203E-003       -0.14003370129E+000       -0.53929742467E-002       -0.53929742467E-002       -0.12633769208E-002
        0.53835370745E+002        0.96700041559E-002        0.51837090524E-003        0.51837090524E-003        0.27544925364E-003       -0.14005670551E+000       -0.53943387216E-002       -0.53943387216E-002       -0.12639887607E-002
        0.53938701591E+002        0.82499303235E-002        0.39039822574E-003        0.39039822574E-003        0.25731271092E-003       -0.14007664785E+000       -0.53954077517E-002       -0.53954077517E-002       -0.12645568164E-002
        0.54042032437E+002        0.67355125032E-002        0.26775822157E-003        0.26775822157E-003        0.23793953824E-003       -0.14009340761E+000       -0.53962008471E-002       -0.53962008471E-002       -0.12650795481E-002
        0.54145363283E+002        0.51351545937E-002        0.15025407504E-003        0.15025407504E-003        0.21743264189E-003       -0.14010688619E+000       -0.53967366638E-002       -0.53967366638E-002       -0.12655556939E-002
        0.54248694129E+002        0.34583354119E-002        0.37598428287E-004        0.37598428287E-004        0.19590732049E-003       -0.14011700828E+000       -0.53970328350E-002       -0.53970328350E-002       -0.12659842832E-002
        0.54352024975E+002        0.17154827902E-002       -0.70576502641E-004       -0.70576502641E-004        0.17348982117E-003       -0.14012372279E+000       -0.53971058340E-002       -0.53971058340E-002       -0.12663646460E-002
        0.54455355821E+002       -0.82167086115E-004       -0.17470745112E-003       -0.17470745112E-003        0.15031572557E-003       -0.14012700338E+000       -0.53969708676E-002       -0.53969708676E-002       -0.12666964178E-002
        0.54558686667E+002       -0.19227227696E-002       -0.27528748081E-003       -0.27528748081E-003        0.12652819245E-003       -0.14012684861E+000       -0.53966418019E-002       -0.53966418019E-002       -0.12669795411E-002
        0.54662017513E+002       -0.37938005359E-002       -0.37285246396E-003       -0.37285246396E-003        0.10227608618E-003       -0.14012328179E+000       -0.53961311197E-002       -0.53961311197E-002       -0.12672142619E-002
        0.54765348359E+002       -0.56826945635E-002       -0.46796691300E-003       -0.46796691300E-003        0.77712022393E-004       -0.14011635042E+000       -0.53954499083E-002       -0.53954499083E-002       -0.12674011231E-002
        0.54868679205E+002       -0.75765514922E-002       -0.56120943180E-003       -0.56120943180E-003        0.52990363244E-004       -0.14010612533E+000       -0.53946078772E-002       -0.53946078772E-002       -0.12675409533E-002
        0.54972010051E+002       -0.94625464795E-002       -0.65315805941E-003       -0.65315805941E-003        0.28265195680E-004       -0.14009269953E+000       -0.53936134030E-002       -0.53936134030E-002       -0.12676348533E-002
        0.55075340896E+002       -0.11328057855E-001       -0.74437577982E-003       -0.74437577982E-003        0.36883262693E-005       -0.14007618677E+000       -0.53924735998E-002       -0.53924735998E-002       -0.12676841779E-002
        0.55178671742E+002       -0.13160837508E-001       -0.83539646739E-003       -0.83539646739E-003       -0.20592674286E-004       -0.14005671984E+000       -0.53911944119E-002       -0.53911944119E-002       -0.12676905162E-002
        0.55282002588E+002       -0.14949174221E-001       -0.92671152867E-003       -0.92671152867E-003       -0.44436344772E-004       -0.14003444864E+000       -0.53897807267E-002       -0.53897807267E-002       -0.12676556686E-002
        0.55385333434E+002       -0.16682047298E-001       -0.10187574877E-002       -0.10187574877E-002       -0.67709094607E-004       -0.14000953812E+000       -0.53882365034E-002       -0.53882365034E-002       -0.12675816222E-002
        0.55488664280E+002       -0.18349268019E-001       -0.11119047434E-002       -0.11119047434E-002       -0.90286823956E-004       -0.13998216604E+000       -0.53865649152E-002       -0.53865649152E-002       -0.12674705244E-002
        0.55591995126E+002       -0.19941606647E-001       -0.12064477060E-002       -0.12064477060E-002       -0.11205637686E-003       -0.13995252062E+000       -0.53847685011E-002       -0.53847685011E-002       -0.12673246553E-002
        0.55695325972E+002       -0.21450902991E-001       -0.13025964922E-002       -0.13025964922E-002       -0.13291680442E-003       -0.13992079815E+000       -0.53828493230E-002       -0.53828493230E-002       -0.12671463996E-002
        0.55798656818E+002       -0.22870158828E-001       -0.14004703310E-002       -0.14004703310E-002       -0.15278041859E-003       -0.13988720059E+000       -0.53808091263E-002       -0.53808091263E-002       -0.12669382182E-002
        0.55901987664E+002       -0.24193610770E-001       -0.15000927979E-002       -0.15000927979E-002       -0.17157362070E-003       -0.13985193314E+000       -0.53786494986E-002       -0.53786494986E-002       -0.12667026196E-002
        0.56005318510E+002       -0.25416782538E-001       -0.16013889645E-002       -0.16013889645E-002       -0.18923749311E-003       -0.13981520186E+000       -0.53763720247E-002       -0.53763720247E-002       -0.12664421328E-002
        0.56108649356E+002       -0.26536515953E-001       -0.17041845093E-002       -0.17041845093E-002       -0.20572814629E-003       -0.13977721148E+000       -0.53739784339E-002       -0.53739784339E-002       -0.12661592801E-002
        0.56211980202E+002       -0.27550980312E-001       -0.18082068065E-002       -0.18082068065E-002       -0.22101681827E-003       -0.13973816317E+000       -0.53714707376E-002       -0.53714707376E-002       -0.12658565525E-002
        0.56315311048E+002       -0.28459660207E-001       -0.19130879652E-002       -0.19130879652E-002       -0.23508972753E-003       -0.13969825259E+000       -0.53688513536E-002       -0.53688513536E-002       -0.12655363856E-002
        0.56418641894E+002       -0.29263322201E-001       -0.20183697613E-002       -0.20183697613E-002       -0.24794768470E-003       -0.13965766801E+000       -0.53661232163E-002       -0.53661232163E-002       -0.12652011386E-002
        0.56521972740E+002       -0.29963961149E-001       -0.21235103665E-002       -0.21235103665E-002       -0.25960547285E-003       -0.13961658875E+000       -0.53632898698E-002       -0.53632898698E-002       -0.12648530746E-002
        0.56625303586E+002       -0.30564727271E-001       -0.22278927462E-002       -0.22278927462E-002       -0.27009100993E-003       -0.13957518370E+000       -0.53603555427E-002       -0.53603555427E-002       -0.12644943444E-002
        0.56728634432E+002       -0.31069835455E-001       -0.23308345685E-002       -0.23308345685E-002       -0.27944431077E-003       -0.13953361013E+000       -0.53573252049E-002       -0.53573252049E-002       -0.12641269717E-002
        0.56831965278E+002       -0.31484458499E-001       -0.24315994366E-002       -0.24315994366E-002       -0.28771626932E-003       -0.13949201276E+000       -0.53542046032E-002       -0.53542046032E-002       -0.12637528420E-002
        0.56935296124E+002       -0.31814606325E-001       -0.25294092367E-002       -0.25294092367E-002       -0.29496728499E-003       -0.13945052303E+000       -0.53510002787E-002       -0.53510002787E-002       -0.12633736939E-002
        0.57038626970E+002       -0.32066993396E-001       -0.26234573682E-002       -0.26234573682E-002       -0.30126575940E-003       -0.13940925857E+000       -0.53477195627E-002       -0.53477195627E-002       -0.12629911129E-002
        0.57141957816E+002       -0.32248896736E-001       -0.27129226120E-002       -0.27129226120E-002       -0.30668649189E-003       -0.13936832305E+000       -0.53443705555E-002       -0.53443705555E-002       -0.12626065284E-002
        0.57245288662E+002       -0.32368007147E-001       -0.27969833782E-002       -0.27969833782E-002       -0.31130900375E-003       -0.13932780609E+000       -0.53409620854E-002       -0.53409620854E-002       -0.12622212127E-002
        0.57348619508E+002       -0.32432276250E-001       -0.28748320694E-002       -0.28748320694E-002       -0.31521582207E-003       -0.13928778346E+000       -0.53375036517E-002       -0.53375036517E-002       -0.12618362831E-002
        0.57451950354E+002       -0.32449762084E-001       -0.29456892936E-002       -0.29456892936E-002       -0.31849075467E-003       -0.13924831757E+000       -0.53340053519E-002       -0.53340053519E-002       -0.12614527061E-002
        0.57555281200E+002       -0.32428475941E-001       -0.30088176653E-002       -0.30088176653E-002       -0.32121718711E-003       -0.13920945795E+000       -0.53304777960E-002       -0.53304777960E-002       -0.12610713034E-002
        0.57658612045E+002       -0.32376233133E-001       -0.30635349393E-002       -0.30635349393E-002       -0.32347643253E-003       -0.13917124211E+000       -0.53269320081E-002       -0.53269320081E-002       -0.12606927600E-002
        0.57761942891E+002       -0.32300510216E-001       -0.31092262371E-002       -0.31092262371E-002       -0.32534616332E-003       -0.13913369638E+000       -0.53233793197E-002       -0.53233793197E-002       -0.12603176342E-002
        0.57865273737E+002       -0.32208311130E-001       -0.31453551413E-002       -0.31453551413E-002       -0.32689895228E-003       -0.13909683696E+000       -0.53198312555E-002       -0.53198312555E-002       -0.12599463685E-002
        0.57968604583E+002       -0.32106044487E-001       -0.31714734554E-002       -0.31714734554E-002       -0.32820094825E-003       -0.13906067104E+000       -0.53162994144E-002       -0.53162994144E-002       -0.12595793018E-002
        0.58071935429E+002       -0.31999414033E-001       -0.31872294523E-002       -0.31872294523E-002       -0.32931070891E-003       -0.13902519803E+000       -0.53127953476E-002       -0.53127953476E-002       -0.12592166823E-002
        0.58175266275E+002       -0.31893324056E-001       -0.31923744615E-002       -0.31923744615E-002       -0.33027820989E-003       -0.13899041074E+000       -0.53093304379E-002       -0.53093304379E-002       -0.12588586812E-002
        0.58278597121E+002       -0.31791801240E-001       -0.31867676771E-002       -0.31867676771E-002       -0.33114404628E-003       -0.13895629670E+000       -0.53059157802E-002       -0.53059157802E-002       -0.12585054059E-002
        0.58381927967E+002       -0.31697934135E-001       -0.31703791028E-002       -0.31703791028E-002       -0.33193883868E-003       -0.13892283941E+000       -0.53025620665E-002       -0.53025620665E-002       -0.12581569141E-002
        0.58485258813E+002       -0.31613831105E-001       -0.31432905820E-002       -0.31432905820E-002       -0.33268285207E-003       -0.13889001959E+000       -0.52992794775E-002       -0.52992794775E-002       -0.12578132269E-002
        0.58588589659E+002       -0.31540597270E-001       -0.31056948992E-002       -0.31056948992E-002       -0.33338583190E-003       -0.13885781634E+000       -0.52960775830E-002       -0.52960775830E-002       -0.12574743414E-002
        0.58691920505E+002       -0.31478330626E-001       -0.30578929741E-002       -0.30578929741E-002       -0.33404705754E-003       -0.13882620834E+000       -0.52929652508E-002       -0.52929652508E-002       -0.12571402431E-002
        0.58795251351E+002       -0.31426137147E-001       -0.30002892027E-002       -0.30002892027E-002       -0.33465560914E-003       -0.13879517482E+000       -0.52899505683E-002       -0.52899505683E-002       -0.12568109164E-002
        0.58898582197E+002       -0.31382164391E-001       -0.29333850377E-002       -0.29333850377E-002       -0.33519084036E-003       -0.13876469658E+000       -0.52870407757E-002       -0.52870407757E-002       -0.12564863549E-002
        0.59001913043E+002       -0.31343652741E-001       -0.28577709290E-002       -0.28577709290E-002       -0.33562304512E-003       -0.13873475678E+000       -0.52842422128E-002       -0.52842422128E-002       -0.12561665698E-002
        0.59105243889E+002       -0.31307003162E-001       -0.27741167778E-002       -0.27741167778E-002       -0.33591430338E-003       -0.13870534169E+000       -0.52815602794E-002       -0.52815602794E-002       -0.12558515976E-002
        0.59208574735E+002       -0.31267860027E-001       -0.26831610827E-002       -0.26831610827E-002       -0.33601948770E-003       -0.13867644127E+000       -0.52789994105E-002       -0.52789994105E-002       -0.12555415052E-002
