 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.44614089778E+002       -0.75707806872E-002       -0.84719695418E-003       -0.84719695418E-003       -0.17237422086E-004       -0.77103394303E-001       -0.22684746575E-003       -0.22684746575E-003       -0.25114588034E-003
        0.44717602747E+002       -0.75506679793E-002       -0.83455145991E-003       -0.83455145991E-003       -0.15484860848E-004       -0.77050095736E-001       -0.22088316878E-003       -0.22088316878E-003       -0.25102452827E-003
        0.44821115716E+002       -0.75503134876E-002       -0.81808277737E-003       -0.81808277737E-003       -0.13767813239E-004       -0.76997598468E-001       -0.21508081174E-003       -0.21508081174E-003       -0.25091686722E-003
        0.44924628686E+002       -0.75686039539E-002       -0.79769477248E-003       -0.79769477248E-003       -0.12105712195E-004       -0.76945756653E-001       -0.20946370778E-003       -0.20946370778E-003       -0.25082233493E-003
        0.45028141655E+002       -0.76038778989E-002       -0.77332364976E-003       -0.77332364976E-003       -0.10516832900E-004       -0.76894437166E-001       -0.20405487850E-003       -0.20405487850E-003       -0.25074025124E-003
        0.45131654624E+002       -0.76539708469E-002       -0.74493942021E-003       -0.74493942021E-003       -0.90180966034E-005       -0.76843522792E-001       -0.19887682460E-003       -0.19887682460E-003       -0.25066983217E-003
        0.45235167594E+002       -0.77162693154E-002       -0.71254696577E-003       -0.71254696577E-003       -0.76248922425E-005       -0.76792914899E-001       -0.19395130095E-003       -0.19395130095E-003       -0.25061020471E-003
        0.45338680563E+002       -0.77877724242E-002       -0.67618668362E-003       -0.67618668362E-003       -0.63509175200E-005       -0.76742535563E-001       -0.18929909904E-003       -0.18929909904E-003       -0.25056042197E-003
        0.45442193532E+002       -0.78651598550E-002       -0.63593469983E-003       -0.63593469983E-003       -0.52080408175E-005       -0.76692329132E-001       -0.18493983963E-003       -0.18493983963E-003       -0.25051947870E-003
        0.45545706502E+002       -0.79448647899E-002       -0.59190264803E-003       -0.59190264803E-003       -0.42061851424E-005       -0.76642263221E-001       -0.18089177821E-003       -0.18089177821E-003       -0.25048632676E-003
        0.45649219471E+002       -0.80231503878E-002       -0.54423701562E-003       -0.54423701562E-003       -0.33532350621E-005       -0.76592329149E-001       -0.17717162561E-003       -0.17717162561E-003       -0.25045989057E-003
        0.45752732440E+002       -0.80961883077E-002       -0.49311806610E-003       -0.49311806610E-003       -0.26549673564E-005       -0.76542541830E-001       -0.17379438595E-003       -0.17379438595E-003       -0.25043908221E-003
        0.45856245410E+002       -0.81601377763E-002       -0.43875835259E-003       -0.43875835259E-003       -0.21150058824E-005       -0.76492939147E-001       -0.17077321374E-003       -0.17077321374E-003       -0.25042281610E-003
        0.45959758379E+002       -0.82112237046E-002       -0.38140084352E-003       -0.38140084352E-003       -0.17348009169E-005       -0.76443580840E-001       -0.16811929171E-003       -0.16811929171E-003       -0.25041002304E-003
        0.46063271348E+002       -0.82458123988E-002       -0.32131668702E-003       -0.32131668702E-003       -0.15136330068E-005       -0.76394546959E-001       -0.16584173062E-003       -0.16584173062E-003       -0.25039966356E-003
        0.46166784318E+002       -0.82604834768E-002       -0.25880264610E-003       -0.25880264610E-003       -0.14486411278E-005       -0.76345935921E-001       -0.16394749184E-003       -0.16394749184E-003       -0.25039074033E-003
        0.46270297287E+002       -0.82520966905E-002       -0.19417824065E-003       -0.19417824065E-003       -0.15348747222E-005       -0.76297862238E-001       -0.16244133346E-003       -0.16244133346E-003       -0.25038230965E-003
        0.46373810256E+002       -0.82178524701E-002       -0.12778263705E-003       -0.12778263705E-003       -0.17653689646E-005       -0.76250453963E-001       -0.16132577994E-003       -0.16132577994E-003       -0.25037349180E-003
        0.46477323225E+002       -0.81553451382E-002       -0.59971328915E-004       -0.59971328915E-004       -0.21312423813E-005       -0.76203849926E-001       -0.16060111534E-003       -0.16060111534E-003       -0.25036348026E-003
        0.46580836195E+002       -0.80626078950E-002        0.88873446204E-005        0.88873446204E-005       -0.26218157402E-005       -0.76158196821E-001       -0.16026539965E-003       -0.16026539965E-003       -0.25035154970E-003
        0.46684349164E+002       -0.79381488431E-002        0.78415795021E-004        0.78415795021E-004       -0.32247509180E-005       -0.76113646203E-001       -0.16031450742E-003       -0.16031450742E-003       -0.25033706264E-003
        0.46787862133E+002       -0.77809774954E-002        0.14823084581E-003        0.14823084581E-003       -0.39262082589E-005       -0.76070351470E-001       -0.16074218785E-003       -0.16074218785E-003       -0.25031947482E-003
        0.46891375103E+002       -0.75906214004E-002        0.21794741009E-003        0.21794741009E-003       -0.47110207496E-005       -0.76028464875E-001       -0.16154014485E-003       -0.16154014485E-003       -0.25029833923E-003
        0.46994888072E+002       -0.73671327051E-002        0.28718213565E-003        0.28718213565E-003       -0.55628831615E-005       -0.75988134641E-001       -0.16269813567E-003       -0.16269813567E-003       -0.25027330880E-003
        0.47098401041E+002       -0.71110846700E-002        0.35555697027E-003        0.35555697027E-003       -0.64645541523E-005       -0.75949502229E-001       -0.16420408640E-003       -0.16420408640E-003       -0.25024413767E-003
        0.47201914011E+002       -0.68235583381E-002        0.42270260257E-003        0.42270260257E-003       -0.73980691686E-005       -0.75912699793E-001       -0.16604422232E-003       -0.16604422232E-003       -0.25021068126E-003
        0.47305426980E+002       -0.65061197414E-002        0.48826173591E-003        0.48826173591E-003       -0.83449618674E-005       -0.75877847897E-001       -0.16820321129E-003       -0.16820321129E-003       -0.25017289500E-003
        0.47408939949E+002       -0.61607882027E-002        0.55189215711E-003        0.55189215711E-003       -0.92864916598E-005       -0.75845053490E-001       -0.17066431787E-003       -0.17066431787E-003       -0.25013083182E-003
        0.47512452919E+002       -0.57899964491E-002        0.61326956523E-003        0.61326956523E-003       -0.10203874893E-004       -0.75814408205E-001       -0.17340956604E-003       -0.17340956604E-003       -0.25008463852E-003
        0.47615965888E+002       -0.53965433984E-002        0.67209013047E-003        0.67209013047E-003       -0.11078517115E-004       -0.75785986981E-001       -0.17641990840E-003       -0.17641990840E-003       -0.25003455099E-003
        0.47719478857E+002       -0.49835406078E-002        0.72807275837E-003        0.72807275837E-003       -0.11892243833E-004       -0.75759847036E-001       -0.17967539953E-003       -0.17967539953E-003       -0.24998088852E-003
        0.47822991827E+002       -0.45543534781E-002        0.78096103923E-003        0.78096103923E-003       -0.12627527139E-004       -0.75736027190E-001       -0.18315537138E-003       -0.18315537138E-003       -0.24992404712E-003
        0.47926504796E+002       -0.41125383943E-002        0.83052486858E-003        0.83052486858E-003       -0.13267705608E-004       -0.75714547547E-001       -0.18683860868E-003       -0.18683860868E-003       -0.24986449207E-003
        0.48030017765E+002       -0.36617770442E-002        0.87656172978E-003        0.87656172978E-003       -0.13797194881E-004       -0.75695409522E-001       -0.19070352224E-003       -0.19070352224E-003       -0.24980274974E-003
        0.48133530735E+002       -0.32058091928E-002        0.91889763530E-003        0.91889763530E-003       -0.14201686453E-004       -0.75678596209E-001       -0.19472831845E-003       -0.19472831845E-003       -0.24973939893E-003
        0.48237043704E+002       -0.27483652076E-002        0.95738772876E-003        0.95738772876E-003       -0.14468332227E-004       -0.75664073062E-001       -0.19889116304E-003       -0.19889116304E-003       -0.24967506161E-003
        0.48340556673E+002       -0.22930996154E-002        0.99191655467E-003        0.99191655467E-003       -0.14585912561E-004       -0.75651788870E-001       -0.20317033783E-003       -0.20317033783E-003       -0.24961039343E-003
        0.48444069643E+002       -0.18435269392E-002        0.10223980079E-002        0.10223980079E-002       -0.14544985677E-004       -0.75641676996E-001       -0.20754438886E-003       -0.20754438886E-003       -0.24954607398E-003
        0.48547582612E+002       -0.14029610062E-002        0.10487749794E-002        0.10487749794E-002       -0.14338016477E-004       -0.75633656853E-001       -0.21199226484E-003       -0.21199226484E-003       -0.24948279696E-003
        0.48651095581E+002       -0.97445883806E-003        0.10710187176E-002        0.10710187176E-002       -0.13959483014E-004       -0.75627635561E-001       -0.21649344495E-003       -0.21649344495E-003       -0.24942126041E-003
        0.48754608551E+002       -0.56077013774E-003        0.10891279312E-002        0.10891279312E-002       -0.13405959148E-004       -0.75623509778E-001       -0.22102805519E-003       -0.22102805519E-003       -0.24936215704E-003
        0.48858121520E+002       -0.16429326981E-003        0.11031276568E-002        0.11031276568E-002       -0.12676172107E-004       -0.75621167631E-001       -0.22557697269E-003       -0.22557697269E-003       -0.24930616491E-003
        0.48961634489E+002        0.21296149916E-003        0.11130679238E-002        0.11130679238E-002       -0.11771034025E-004       -0.75620490734E-001       -0.23012191765E-003       -0.23012191765E-003       -0.24925393840E-003
        0.49065147459E+002        0.56940087882E-003        0.11190222437E-002        0.11190222437E-002       -0.10693646800E-004       -0.75621356230E-001       -0.23464553276E-003       -0.23464553276E-003       -0.24920609978E-003
        0.49168660428E+002        0.90386908372E-003        0.11210859574E-002        0.11210859574E-002       -0.94492799222E-005       -0.75623638835E-001       -0.23913144995E-003       -0.23913144995E-003       -0.24916323128E-003
        0.49272173397E+002        0.12156597060E-002        0.11193744703E-002        0.11193744703E-002       -0.80453212987E-005       -0.75627212830E-001       -0.24356434479E-003       -0.24356434479E-003       -0.24912586780E-003
        0.49375686366E+002        0.15045187904E-002        0.11140214084E-002        0.11140214084E-002       -0.64912013875E-005       -0.75631953983E-001       -0.24792997886E-003       -0.24792997886E-003       -0.24909449052E-003
        0.49479199336E+002        0.17706391353E-002        0.11051767236E-002        0.11051767236E-002       -0.47982913441E-005       -0.75637741342E-001       -0.25221523035E-003       -0.25221523035E-003       -0.24906952114E-003
        0.49582712305E+002        0.20146460079E-002        0.10930047781E-002        0.10930047781E-002       -0.29797761946E-005       -0.75644458895E-001       -0.25640811376E-003       -0.25640811376E-003       -0.24905131710E-003
        0.49686225274E+002        0.22375746209E-002        0.10776824346E-002        0.10776824346E-002       -0.10505044050E-005       -0.75651997058E-001       -0.26049778902E-003       -0.26049778902E-003       -0.24904016773E-003
        0.49789738244E+002        0.24408398648E-002        0.10593971765E-002        0.10593971765E-002        0.97318446749E-006       -0.75660253966E-001       -0.26447456116E-003       -0.26447456116E-003       -0.24903629125E-003
        0.49893251213E+002        0.26261989358E-002        0.10383452791E-002        0.10383452791E-002        0.30736520389E-005       -0.75669136559E-001       -0.26832987098E-003       -0.26832987098E-003       -0.24903983281E-003
        0.49996764182E+002        0.27957076202E-002        0.10147300510E-002        0.10147300510E-002        0.52321709896E-005       -0.75678561444E-001       -0.27205627781E-003       -0.27205627781E-003       -0.24905086352E-003
        0.50100277152E+002        0.29516711121E-002        0.98876016004E-003        0.98876016004E-003        0.74291500274E-005       -0.75688455530E-001       -0.27564743512E-003       -0.27564743512E-003       -0.24906938031E-003
        0.50203790121E+002        0.30965903324E-002        0.96064805619E-003        0.96064805619E-003        0.96443711356E-005       -0.75698756419E-001       -0.27909805984E-003       -0.27909805984E-003       -0.24909530693E-003
        0.50307303090E+002        0.32331047957E-002        0.93060849884E-003        0.93060849884E-003        0.11857236115E-004       -0.75709412582E-001       -0.28240389635E-003       -0.28240389635E-003       -0.24912849569E-003
        0.50410816060E+002        0.33639331251E-002        0.89885719398E-003        0.89885719398E-003        0.14047019275E-004       -0.75720383287E-001       -0.28556167587E-003       -0.28556167587E-003       -0.24916873016E-003
        0.50514329029E+002        0.34918123520E-002        0.86560954262E-003        0.86560954262E-003        0.16193122994E-004       -0.75731638334E-001       -0.28856907204E-003       -0.28856907204E-003       -0.24921572867E-003
        0.50617841998E+002        0.36194371518E-002        0.83107949893E-003        0.83107949893E-003        0.18275332815E-004       -0.75743157563E-001       -0.29142465359E-003       -0.29142465359E-003       -0.24926914858E-003
        0.50721354968E+002        0.37494001591E-002        0.79547853416E-003        0.79547853416E-003        0.20274068690E-004       -0.75754930196E-001       -0.29412783455E-003       -0.29412783455E-003       -0.24932859119E-003
        0.50824867937E+002        0.38841344784E-002        0.75901469956E-003        0.75901469956E-003        0.22170629017E-004       -0.75766953997E-001       -0.29667882282E-003       -0.29667882282E-003       -0.24939360729E-003
        0.50928380906E+002        0.40258594602E-002        0.72189177984E-003        0.72189177984E-003        0.23947424179E-004       -0.75779234302E-001       -0.29907856765E-003       -0.29907856765E-003       -0.24946370323E-003
        0.51031893876E+002        0.41765307430E-002        0.68430852694E-003        0.68430852694E-003        0.25588196398E-004       -0.75791782917E-001       -0.30132870633E-003       -0.30132870633E-003       -0.24953834742E-003
        0.51135406845E+002        0.43377954793E-002        0.64645796285E-003        0.64645796285E-003        0.27078222902E-004       -0.75804616934E-001       -0.30343151075E-003       -0.30343151075E-003       -0.24961697711E-003
        0.51238919814E+002        0.45109535637E-002        0.60852673970E-003        0.60852673970E-003        0.28404499568E-004       -0.75817757473E-001       -0.30538983406E-003       -0.30538983406E-003       -0.24969900552E-003
        0.51342432784E+002        0.46969255641E-002        0.57069454489E-003        0.57069454489E-003        0.29555902514E-004       -0.75831228387E-001       -0.30720705767E-003       -0.30720705767E-003       -0.24978382895E-003
        0.51445945753E+002        0.48962279351E-002        0.53313353972E-003        0.53313353972E-003        0.30523325331E-004       -0.75845054956E-001       -0.30888703903E-003       -0.30888703903E-003       -0.24987083410E-003
        0.51549458722E+002        0.51089559522E-002        0.49600782061E-003        0.49600782061E-003        0.31299790043E-004       -0.75859262592E-001       -0.31043406004E-003       -0.31043406004E-003       -0.24995940521E-003
        0.51652971692E+002        0.53347746669E-002        0.45947289308E-003        0.45947289308E-003        0.31880530178E-004       -0.75873875588E-001       -0.31185277656E-003       -0.31185277656E-003       -0.25004893107E-003
        0.51756484661E+002        0.55729180326E-002        0.42367515046E-003        0.42367515046E-003        0.32263044773E-004       -0.75888915923E-001       -0.31314816890E-003       -0.31314816890E-003       -0.25013881188E-003
        0.51859997630E+002        0.58221962039E-002        0.38875135113E-003        0.38875135113E-003        0.32447122476E-004       -0.75904402158E-001       -0.31432549339E-003       -0.31432549339E-003       -0.25022846564E-003
        0.51963510600E+002        0.60810108635E-002        0.35482809014E-003        0.35482809014E-003        0.32434835403E-004       -0.75920348431E-001       -0.31539023515E-003       -0.31539023515E-003       -0.25031733429E-003
        0.52067023569E+002        0.63473782868E-002        0.32202126365E-003        0.32202126365E-003        0.32230502756E-004       -0.75936763578E-001       -0.31634806197E-003       -0.31634806197E-003       -0.25040488924E-003
        0.52170536538E+002        0.66189597144E-002        0.29043552684E-003        0.29043552684E-003        0.31840624691E-004       -0.75953650381E-001       -0.31720477939E-003       -0.31720477939E-003       -0.25049063647E-003
        0.52274049507E+002        0.68930984750E-002        0.26016374871E-003        0.26016374871E-003        0.31273787334E-004       -0.75971004967E-001       -0.31796628703E-003       -0.31796628703E-003       -0.25057412102E-003
        0.52377562477E+002        0.71668631797E-002        0.23128646950E-003        0.23128646950E-003        0.30540540235E-004       -0.75988816362E-001       -0.31863853613E-003       -0.31863853613E-003       -0.25065493080E-003
        0.52481075446E+002        0.74370962040E-002        0.20387136888E-003        0.20387136888E-003        0.29653247966E-004       -0.76007066195E-001       -0.31922748828E-003       -0.31922748828E-003       -0.25073269980E-003
        0.52584588415E+002        0.77004665800E-002        0.17797275528E-003        0.17797275528E-003        0.28625917930E-004       -0.76025728572E-001       -0.31973907563E-003       -0.31973907563E-003       -0.25080711058E-003
        0.52688101385E+002        0.79535263465E-002        0.15363108870E-003        0.15363108870E-003        0.27474006776E-004       -0.76044770101E-001       -0.32017916238E-003       -0.32017916238E-003       -0.25087789606E-003
        0.52791614354E+002        0.81927693450E-002        0.13087255069E-003        0.13087255069E-003        0.26214208140E-004       -0.76064150072E-001       -0.32055350779E-003       -0.32055350779E-003       -0.25094484064E-003
        0.52895127323E+002        0.84146914107E-002        0.10970867682E-003        0.10970867682E-003        0.24864224661E-004       -0.76083820790E-001       -0.32086773084E-003       -0.32086773084E-003       -0.25100778056E-003
        0.52998640293E+002        0.86158508822E-002        0.90136067379E-004        0.90136067379E-004        0.23442527475E-004       -0.76103728035E-001       -0.32112727661E-003       -0.32112727661E-003       -0.25106660366E-003
        0.53102153262E+002        0.87929283562E-002        0.72136192622E-004        0.72136192622E-004        0.21968106530E-004       -0.76123811658E-001       -0.32133738457E-003       -0.32133738457E-003       -0.25112124839E-003
        0.53205666231E+002        0.89427846239E-002        0.55675308672E-004        0.55675308672E-004        0.20460215195E-004       -0.76144006283E-001       -0.32150305899E-003       -0.32150305899E-003       -0.25117170231E-003
        0.53309179201E+002        0.90625157664E-002        0.40704499480E-004        0.40704499480E-004        0.18938112717E-004       -0.76164242104E-001       -0.32162904163E-003       -0.32162904163E-003       -0.25121799989E-003
        0.53412692170E+002        0.91495044339E-002        0.27159859206E-004        0.27159859206E-004        0.17420808051E-004       -0.76184445764E-001       -0.32171978683E-003       -0.32171978683E-003       -0.25126021986E-003
        0.53516205139E+002        0.92014664085E-002        0.14962827666E-004        0.14962827666E-004        0.15926808613E-004       -0.76204541296E-001       -0.32177943944E-003       -0.32177943944E-003       -0.25129848209E-003
        0.53619718109E+002        0.92164916321E-002        0.40206894600E-005        0.40206894600E-005        0.14473877342E-004       -0.76224451103E-001       -0.32181181548E-003       -0.32181181548E-003       -0.25133294395E-003
        0.53723231078E+002        0.91930789809E-002       -0.57727551443E-005       -0.57727551443E-005        0.13078801377E-004       -0.76244096968E-001       -0.32182038598E-003       -0.32182038598E-003       -0.25136379646E-003
        0.53826744047E+002        0.91301641840E-002       -0.14536342393E-004       -0.14536342393E-004        0.11757175422E-004       -0.76263401064E-001       -0.32180826405E-003       -0.32180826405E-003       -0.25139125999E-003
        0.53930257017E+002        0.90271403988E-002       -0.22400518295E-004       -0.22400518295E-004        0.10523202664E-004       -0.76282286953E-001       -0.32177819540E-003       -0.32177819540E-003       -0.25141557989E-003
        0.54033769986E+002        0.88838710928E-002       -0.29506134415E-004       -0.29506134415E-004        0.93895158136E-005       -0.76300680558E-001       -0.32173255234E-003       -0.32173255234E-003       -0.25143702186E-003
        0.54137282955E+002        0.87006950149E-002       -0.36003071301E-004       -0.36003071301E-004        0.83670205529E-005       -0.76318511084E-001       -0.32167333155E-003       -0.32167333155E-003       -0.25145586725E-003
        0.54240795925E+002        0.84784231781E-002       -0.42048698376E-004       -0.42048698376E-004        0.74647633041E-005       -0.76335711879E-001       -0.32160215546E-003       -0.32160215546E-003       -0.25147240839E-003
        0.54344308894E+002        0.82183279195E-002       -0.47806182808E-004       -0.47806182808E-004        0.66898248949E-005       -0.76352221221E-001       -0.32152027746E-003       -0.32152027746E-003       -0.25148694391E-003
        0.54447821863E+002        0.79221242390E-002       -0.53442663580E-004       -0.53442663580E-004        0.60472412961E-005       -0.76367983015E-001       -0.32142859077E-003       -0.32142859077E-003       -0.25149977421E-003
        0.54551334833E+002        0.75919437593E-002       -0.59127310388E-004       -0.59127310388E-004        0.55399522195E-005       -0.76382947398E-001       -0.32132764102E-003       -0.32132764102E-003       -0.25151119706E-003
        0.54654847802E+002        0.72303017725E-002       -0.65029290295E-004       -0.65029290295E-004        0.51687779607E-005       -0.76397071230E-001       -0.32121764229E-003       -0.32121764229E-003       -0.25152150343E-003
        0.54758360771E+002        0.68400579673E-002       -0.71315667886E-004       -0.71315667886E-004        0.49324244703E-005       -0.76410318482E-001       -0.32109849658E-003       -0.32109849658E-003       -0.25153097359E-003
        0.54861873741E+002        0.64243715352E-002       -0.78149267215E-004       -0.78149267215E-004        0.48275162454E-005       -0.76422660507E-001       -0.32096981642E-003       -0.32096981642E-003       -0.25153987353E-003
        0.54965386710E+002        0.59866514568E-002       -0.85686525808E-004       -0.85686525808E-004        0.48486562530E-005       -0.76434076192E-001       -0.32083095032E-003       -0.32083095032E-003       -0.25154845171E-003
        0.55068899679E+002        0.55305028519E-002       -0.94075372446E-004       -0.94075372446E-004        0.49885117350E-005       -0.76444551997E-001       -0.32068101085E-003       -0.32068101085E-003       -0.25155693618E-003
        0.55172412648E+002        0.50596703466E-002       -0.10345316138E-003       -0.10345316138E-003        0.52379244076E-005       -0.76454081881E-001       -0.32051890491E-003       -0.32051890491E-003       -0.25156553213E-003
        0.55275925618E+002        0.45779794612E-002       -0.11394469585E-003       -0.11394469585E-003        0.55860432614E-005       -0.76462667116E-001       -0.32034336586E-003       -0.32034336586E-003       -0.25157441983E-003
        0.55379438587E+002        0.40892770599E-002       -0.12566037347E-003       -0.12566037347E-003        0.60204778907E-005       -0.76470316003E-001       -0.32015298710E-003       -0.32015298710E-003       -0.25158375299E-003
        0.55482951556E+002        0.35973719174E-002       -0.13869448495E-003       -0.13869448495E-003        0.65274700453E-005       -0.76477043488E-001       -0.31994625660E-003       -0.31994625660E-003       -0.25159365759E-003
        0.55586464526E+002        0.31059764551E-002       -0.15312369599E-003       -0.15312369599E-003        0.70920808973E-005       -0.76482870701E-001       -0.31972159198E-003       -0.31972159198E-003       -0.25160423113E-003
        0.55689977495E+002        0.26186506806E-002       -0.16900574001E-003       -0.16900574001E-003        0.76983913586E-005       -0.76487824408E-001       -0.31947737570E-003       -0.31947737570E-003       -0.25161554226E-003
        0.55793490464E+002        0.21387493226E-002       -0.18637834622E-003       -0.18637834622E-003        0.83297126697E-005       -0.76491936416E-001       -0.31921198984E-003       -0.31921198984E-003       -0.25162763087E-003
        0.55897003434E+002        0.16693730991E-002       -0.20525842444E-003       -0.20525842444E-003        0.89688044115E-005       -0.76495242910E-001       -0.31892384997E-003       -0.31892384997E-003       -0.25164050856E-003
        0.56000516403E+002        0.12133249809E-002       -0.22564152396E-003       -0.22564152396E-003        0.95980970584E-005       -0.76497783767E-001       -0.31861143784E-003       -0.31861143784E-003       -0.25165415946E-003
        0.56104029372E+002        0.77307222563E-003       -0.24750157944E-003       -0.24750157944E-003        0.10199916212E-004       -0.76499601837E-001       -0.31827333226E-003       -0.31827333226E-003       -0.25166854143E-003
        0.56207542342E+002        0.35071485464E-003       -0.27079095224E-003       -0.27079095224E-003        0.10756705699E-004       -0.76500742211E-001       -0.31790823788E-003       -0.31790823788E-003       -0.25168358753E-003
        0.56311055311E+002       -0.52038871982E-004       -0.29544077063E-003       -0.29544077063E-003        0.11251246825E-004       -0.76501251498E-001       -0.31751501152E-003       -0.31751501152E-003       -0.25169920777E-003
        0.56414568280E+002       -0.43388954866E-003       -0.32136156734E-003       -0.32136156734E-003        0.11666871179E-004       -0.76501177109E-001       -0.31709268572E-003       -0.31709268572E-003       -0.25171529117E-003
        0.56518081250E+002       -0.79395598846E-003       -0.34844420759E-003       -0.34844420759E-003        0.11987664571E-004       -0.76500566571E-001       -0.31664048914E-003       -0.31664048914E-003       -0.25173170794E-003
        0.56621594219E+002       -0.11317766980E-002       -0.37656109593E-003       -0.37656109593E-003        0.12198659846E-004       -0.76499466874E-001       -0.31615786375E-003       -0.31615786375E-003       -0.25174831189E-003
        0.56725107188E+002       -0.14473034461E-002       -0.40556764523E-003       -0.40556764523E-003        0.12286016557E-004       -0.76497923864E-001       -0.31564447850E-003       -0.31564447850E-003       -0.25176494296E-003
        0.56828620158E+002       -0.17408870531E-002       -0.43530398633E-003       -0.43530398633E-003        0.12237185668E-004       -0.76495981700E-001       -0.31510023948E-003       -0.31510023948E-003       -0.25178142980E-003
        0.56932133127E+002       -0.20132556669E-002       -0.46559689275E-003       -0.46559689275E-003        0.12041057761E-004       -0.76493682361E-001       -0.31452529634E-003       -0.31452529634E-003       -0.25179759250E-003
        0.57035646096E+002       -0.22654859348E-002       -0.49626189091E-003       -0.49626189091E-003        0.11688093416E-004       -0.76491065236E-001       -0.31392004519E-003       -0.31392004519E-003       -0.25181324523E-003
        0.57139159066E+002       -0.24989676045E-002       -0.52710552282E-003       -0.52710552282E-003        0.11170434747E-004       -0.76488166774E-001       -0.31328512780E-003       -0.31328512780E-003       -0.25182819897E-003
        0.57242672035E+002       -0.27153622165E-002       -0.55792772570E-003       -0.55792772570E-003        0.10481997296E-004       -0.76485020221E-001       -0.31262142748E-003       -0.31262142748E-003       -0.25184226413E-003
        0.57346185004E+002       -0.29165566571E-002       -0.58852429040E-003       -0.58852429040E-003        0.96185417900E-005       -0.76481655432E-001       -0.31193006151E-003       -0.31193006151E-003       -0.25185525308E-003
        0.57449697974E+002       -0.31046124419E-002       -0.61868935960E-003       -0.61868935960E-003        0.85777254710E-005       -0.76478098762E-001       -0.31121237054E-003       -0.31121237054E-003       -0.25186698266E-003
        0.57553210943E+002       -0.32817116804E-002       -0.64821792558E-003       -0.64821792558E-003        0.73591330047E-005       -0.76474373036E-001       -0.31046990518E-003       -0.31046990518E-003       -0.25187727646E-003
        0.57656723912E+002       -0.34501007438E-002       -0.67690828758E-003       -0.67690828758E-003        0.59642871585E-005       -0.76470497589E-001       -0.30970440997E-003       -0.30970440997E-003       -0.25188596702E-003
        0.57760236882E+002       -0.36120327005E-002       -0.70456442965E-003       -0.70456442965E-003        0.43966396796E-005       -0.76466488381E-001       -0.30891780517E-003       -0.30891780517E-003       -0.25189289785E-003
        0.57863749851E+002       -0.37697096202E-002       -0.73099828114E-003       -0.73099828114E-003        0.26615429909E-005       -0.76462358180E-001       -0.30811216664E-003       -0.30811216664E-003       -0.25189792522E-003
        0.57967262820E+002       -0.39252258546E-002       -0.75603182446E-003       -0.75603182446E-003        0.76620349725E-006       -0.76458116796E-001       -0.30728970424E-003       -0.30728970424E-003       -0.25190091978E-003
        0.58070775790E+002       -0.40805133933E-002       -0.77949901746E-003       -0.77949901746E-003       -0.12803825482E-005       -0.76453771374E-001       -0.30645273906E-003       -0.30645273906E-003       -0.25190176801E-003
        0.58174288759E+002       -0.42372903664E-002       -0.80124750131E-003       -0.80124750131E-003       -0.34675095388E-005       -0.76449326728E-001       -0.30560367994E-003       -0.30560367994E-003       -0.25190037337E-003
        0.58277801728E+002       -0.43970137159E-002       -0.82114006896E-003       -0.82114006896E-003       -0.57828581775E-005       -0.76444785712E-001       -0.30474499959E-003       -0.30474499959E-003       -0.25189665731E-003
        0.58381314697E+002       -0.45608369872E-002       -0.83905587345E-003       -0.83905587345E-003       -0.82126050302E-005       -0.76440149614E-001       -0.30387921073E-003       -0.30387921073E-003       -0.25189056001E-003
        0.58484827667E+002       -0.47295741125E-002       -0.85489136069E-003       -0.85489136069E-003       -0.10741544622E-004       -0.76435418574E-001       -0.30300884263E-003       -0.30300884263E-003       -0.25188204093E-003
        0.58588340636E+002       -0.49036699488E-002       -0.86856091591E-003       -0.86856091591E-003       -0.13353222679E-004       -0.76430592001E-001       -0.30213641828E-003       -0.30213641828E-003       -0.25187107908E-003
        0.58691853605E+002       -0.50831782224E-002       -0.87999721900E-003       -0.87999721900E-003       -0.16030079099E-004       -0.76425668996E-001       -0.30126443263E-003       -0.30126443263E-003       -0.25185767321E-003
        0.58795366575E+002       -0.52677473964E-002       -0.88915130870E-003       -0.88915130870E-003       -0.18753599205E-004       -0.76420648761E-001       -0.30039533216E-003       -0.30039533216E-003       -0.25184184162E-003
        0.58898879544E+002       -0.54566148417E-002       -0.89599236149E-003       -0.89599236149E-003       -0.21504471855E-004       -0.76415530992E-001       -0.29953149592E-003       -0.29953149592E-003       -0.25182362196E-003
        0.59002392513E+002       -0.56486095372E-002       -0.90050719605E-003       -0.90050719605E-003       -0.24262752992E-004       -0.76410316241E-001       -0.29867521838E-003       -0.29867521838E-003       -0.25180307067E-003
        0.59105905483E+002       -0.58421633754E-002       -0.90269951910E-003       -0.90269951910E-003       -0.27008033235E-004       -0.76405006251E-001       -0.29782869423E-003       -0.29782869423E-003       -0.25178026241E-003
        0.59209418452E+002       -0.60353309872E-002       -0.90258893317E-003       -0.90258893317E-003       -0.29719608165E-004       -0.76399604243E-001       -0.29699400515E-003       -0.29699400515E-003       -0.25175528919E-003
        0.59312931421E+002       -0.62258178414E-002       -0.90020973108E-003       -0.90020973108E-003       -0.32376649981E-004       -0.76394115165E-001       -0.29617310882E-003       -0.29617310882E-003       -0.25172825948E-003
