        0.16100000000E+004        0.48697362619E+001        0.48697282943E+001        0.48675707182E+001       -0.33178925814E-003       -0.33179328635E-003       -0.33448909025E-003        0.50049058319E-001        0.50050300850E-001        0.50129050986E-001
        0.16200000000E+004        0.39055590451E+001        0.39055524123E+001        0.61744129754E+001        0.17324472892E-003        0.17324753189E-003        0.15883443327E-003       -0.47421097185E-001       -0.47421334624E-001        0.44721435745E-001
        0.16200000000E+004        0.61766491781E+001        0.39053425415E+001        0.39038325037E+001        0.16638597579E-003        0.17000319631E-003        0.16856113573E-003        0.44761016988E-001       -0.47410946024E-001       -0.47426341557E-001
        0.16200000000E+004        0.39053439116E+001        0.61766344661E+001        0.39038324630E+001        0.17002717053E-003        0.16631559562E-003        0.16859722699E-003       -0.47411732428E-001        0.44760933290E-001       -0.47427179298E-001
        0.16200000000E+004        0.61187906520E+001        0.61188043877E+001        0.61179453046E+001        0.32667372099E-002        0.32667926960E-002        0.32677486290E-002       -0.89603403122E-002       -0.89610924680E-002       -0.90120387493E-002
        0.16200000000E+004        0.48665327023E+001        0.48665246972E+001        0.48643403429E+001       -0.30681718633E-003       -0.30682089199E-003       -0.30948554349E-003        0.59265796643E-001        0.59265966040E-001        0.59323585087E-001
        0.16300000000E+004        0.39059998210E+001        0.39059932098E+001        0.61772194568E+001       -0.83494655205E-004       -0.83492784399E-004        0.40273661224E-003       -0.46835566372E-001       -0.46835671159E-001        0.44822308012E-001
        0.16300000000E+004        0.61795322531E+001        0.39057511786E+001        0.39042263009E+001        0.41044045835E-003       -0.86631785448E-004       -0.88163143487E-004        0.44838641945E-001       -0.46807388319E-001       -0.46824776540E-001
        0.16300000000E+004        0.39057527670E+001        0.61795168350E+001        0.39042265983E+001       -0.86613497078E-004        0.41037186385E-003       -0.88132842060E-004       -0.46808689361E-001        0.44839381215E-001       -0.46826064417E-001
        0.16300000000E+004        0.61512139594E+001        0.61512282294E+001        0.61503773180E+001        0.31960649658E-002        0.31961165171E-002        0.31967746302E-002       -0.16985542341E-001       -0.16986234760E-001       -0.17044627005E-001
        0.16300000000E+004        0.48635999182E+001        0.48635918765E+001        0.48613810073E+001       -0.27819768448E-003       -0.27820198214E-003       -0.28084593577E-003        0.66015626464E-001        0.66012865599E-001        0.66045851141E-001
        0.16400000000E+004        0.39038891520E+001        0.39038825566E+001        0.61824677076E+001       -0.33370270586E-003       -0.33370161066E-003        0.64259737098E-003       -0.45023250421E-001       -0.45023430381E-001        0.43237710182E-001
        0.16400000000E+004        0.61848579872E+001        0.39036099058E+001        0.39020692408E+001        0.65032788517E-003       -0.33663913286E-003       -0.33827214178E-003        0.43231166892E-001       -0.44977744346E-001       -0.44997675186E-001
        0.16400000000E+004        0.39036116417E+001        0.61848419034E+001        0.39020698062E+001       -0.33662772239E-003        0.65026324390E-003       -0.33824885802E-003       -0.44978968383E-001        0.43231878972E-001       -0.44998963702E-001
        0.16400000000E+004        0.61827119513E+001        0.61827267180E+001        0.61818807972E+001        0.30856402136E-002        0.30856873176E-002        0.30860123972E-002       -0.23554668336E-001       -0.23555608639E-001       -0.23619482919E-001
        0.16400000000E+004        0.48609687486E+001        0.48609606576E+001        0.48587234242E+001       -0.24700305012E-003       -0.24700840748E-003       -0.24964333614E-003        0.70538399017E-001        0.70536521098E-001        0.70543042192E-001
        0.16500000000E+004        0.38993257669E+001        0.38993191776E+001        0.61900714042E+001       -0.57100974308E-003       -0.57100972778E-003        0.86953262028E-003       -0.42099220652E-001       -0.42099437158E-001        0.40076969081E-001
        0.16500000000E+004        0.61925388108E+001        0.38990183960E+001        0.38974608580E+001        0.87716849106E-003       -0.57365430117E-003       -0.57540427934E-003        0.40048765959E-001       -0.42037572970E-001       -0.42060585019E-001
        0.16500000000E+004        0.38990202126E+001        0.61925220999E+001        0.38974616211E+001       -0.57364997254E-003        0.87710844811E-003       -0.57538849260E-003       -0.42038948888E-001        0.40049742063E-001       -0.42062048886E-001
        0.16500000000E+004        0.62129267637E+001        0.62129419758E+001        0.62120975660E+001        0.29429544377E-002        0.29429964039E-002        0.29429626394E-002       -0.28829523595E-001       -0.28830469547E-001       -0.28898337584E-001
        0.16500000000E+004        0.48586598572E+001        0.48586517083E+001        0.48563881406E+001       -0.21418534605E-003       -0.21419171799E-003       -0.21682911934E-003        0.73120588872E-001        0.73118025454E-001        0.73100680174E-001
        0.16600000000E+004        0.38924689571E+001        0.38924623621E+001        0.61998583600E+001       -0.78983848203E-003       -0.78983973718E-003        0.10755363321E-002       -0.38239317566E-001       -0.38239567479E-001        0.35553120258E-001
        0.16600000000E+004        0.62024013571E+001        0.38921368198E+001        0.38905611553E+001        0.10829670254E-002       -0.79210970706E-003       -0.79399409814E-003        0.35505996620E-001       -0.38163903580E-001       -0.38190238508E-001
        0.16600000000E+004        0.38921386422E+001        0.62023840723E+001        0.38905620363E+001       -0.79211286049E-003        0.10829125319E-002       -0.79398636721E-003       -0.38165274550E-001        0.35507057868E-001       -0.38191732167E-001
        0.16600000000E+004        0.62415710401E+001        0.62415866461E+001        0.62407400500E+001        0.27745870916E-002        0.27746240233E-002        0.27742134826E-002       -0.32983136541E-001       -0.32984038891E-001       -0.33054496611E-001
        0.16600000000E+004        0.48566850417E+001        0.48566768232E+001        0.48543868418E+001       -0.18056020922E-003       -0.18056780461E-003       -0.18321784859E-003        0.74072923265E-001        0.74070131056E-001        0.74032133462E-001
        0.16700000000E+004        0.38835289973E+001        0.38835223829E+001        0.62115821309E+001       -0.98567349636E-003       -0.98567699482E-003        0.12539558805E-002       -0.33657540495E-001       -0.33658114164E-001        0.29950002299E-001
        0.16700000000E+004        0.62141981513E+001        0.38831762018E+001        0.38815809761E+001        0.12610884311E-002       -0.98750560392E-003       -0.98954268553E-003        0.29887668898E-001       -0.33571741395E-001       -0.33601463702E-001
        0.16700000000E+004        0.38831779554E+001        0.62141803505E+001        0.38815818938E+001       -0.98751496782E-003        0.12610399328E-002       -0.98954312586E-003       -0.33572650473E-001        0.29888808656E-001       -0.33602969956E-001
        0.16700000000E+004        0.62684185055E+001        0.62684344563E+001        0.62675818356E+001        0.25861512935E-002        0.25861823400E-002        0.25853837757E-002       -0.36197249185E-001       -0.36198507452E-001       -0.36270504733E-001
        0.16700000000E+004        0.48550486530E+001        0.48550403522E+001        0.48527237836E+001       -0.14679787031E-003       -0.14680650162E-003       -0.14947740767E-003        0.73721188872E-001        0.73719446382E-001        0.73666120590E-001
        0.16800000000E+004        0.38727554872E+001        0.38727488222E+001        0.62249374776E+001       -0.11552057299E-002       -0.11552106958E-002        0.13997758556E-002       -0.28582784450E-001       -0.28582749542E-001        0.23584847367E-001
        0.16800000000E+004        0.62276231257E+001        0.38723867077E+001        0.38707703015E+001        0.14065360946E-002       -0.11565474307E-002       -0.11587558565E-002        0.23510494119E-001       -0.28488540651E-001       -0.28521723904E-001
        0.16800000000E+004        0.38723883429E+001        0.62276048710E+001        0.38707711738E+001       -0.11565636248E-002        0.14064962426E-002       -0.11587651396E-002       -0.28490139136E-001        0.23512528692E-001       -0.28523464074E-001
        0.16800000000E+004        0.62932940659E+001        0.62933102929E+001        0.62924477255E+001        0.23822675263E-002        0.23822940442E-002        0.23811011914E-002       -0.38654545396E-001       -0.38654949749E-001       -0.38727707522E-001
        0.16800000000E+004        0.48537490843E+001        0.48537406932E+001        0.48513972937E+001       -0.11341947218E-003       -0.11343018275E-003       -0.11612750750E-003        0.72392228517E-001        0.72384869043E-001        0.72322547384E-001
        0.16900000000E+004        0.38604248827E+001        0.38604181689E+001        0.62395776480E+001       -0.12963356343E-002       -0.12963414672E-002        0.15096968855E-002       -0.23230200788E-001       -0.23230553979E-001        0.16770431874E-001
        0.16900000000E+004        0.62423288732E+001        0.38600452532E+001        0.38584058589E+001        0.15160363479E-002       -0.12971539892E-002       -0.12995526040E-002        0.16690305480E-001       -0.23132308758E-001       -0.23168949518E-001
        0.16900000000E+004        0.38600466829E+001        0.62423102754E+001        0.38584065910E+001       -0.12971771397E-002        0.15160037607E-002       -0.12995697093E-002       -0.23133264149E-001        0.16690938046E-001       -0.23170081128E-001
        0.16900000000E+004        0.63160638560E+001        0.63160803371E+001        0.63152038594E+001        0.21666128069E-002        0.21666348042E-002        0.21650454264E-002       -0.40518715879E-001       -0.40519971152E-001       -0.40592789477E-001
        0.16900000000E+004        0.48527802636E+001        0.48527717486E+001        0.48504012335E+001       -0.80810173923E-004       -0.80822522188E-004       -0.83549073120E-004        0.70354466126E-001        0.70354656626E-001        0.70289041120E-001
        0.17000000000E+004        0.38468287745E+001        0.38468219928E+001        0.62551314153E+001       -0.14080858089E-002       -0.14080935884E-002        0.15820524222E-002       -0.17796611848E-001       -0.17796973321E-001        0.97934375622E-002
        0.17000000000E+004        0.62579438526E+001        0.38464436279E+001        0.38447792495E+001        0.15879455942E-002       -0.14083664897E-002       -0.14109726036E-002        0.97097174858E-002       -0.17697107708E-001       -0.17736646054E-001
        0.17000000000E+004        0.38464448001E+001        0.62579249462E+001        0.38447797796E+001       -0.14083943942E-002        0.15879161081E-002       -0.14109956250E-002       -0.17697897682E-001        0.97102234206E-002       -0.17737686417E-001
        0.17000000000E+004        0.63366263221E+001        0.63366429890E+001        0.63357486340E+001        0.19420185582E-002        0.19420340839E-002        0.19400492762E-002       -0.41936512430E-001       -0.41937633064E-001       -0.42009988841E-001
        0.17000000000E+004        0.48521328808E+001        0.48521242427E+001        0.48497263122E+001       -0.49232271428E-004       -0.49244426445E-004       -0.52000764992E-004        0.67877309665E-001        0.67877965107E-001        0.67813185788E-001
        0.17100000000E+004        0.38322631665E+001        0.38322562972E+001        0.62712186964E+001       -0.14904484601E-002       -0.14904570041E-002        0.16166085921E-002       -0.12441166944E-001       -0.12441086146E-001        0.28931601171E-002
        0.17100000000E+004        0.62740877850E+001        0.38318779234E+001        0.38301864069E+001        0.16220420212E-002       -0.14901886824E-002       -0.14930163252E-002        0.28080949015E-002       -0.12342252713E-001       -0.12384044200E-001
        0.17100000000E+004        0.38318787950E+001        0.62740685975E+001        0.38301866785E+001       -0.14902206139E-002        0.16220164235E-002       -0.14930441343E-002       -0.12342941137E-001        0.28090165216E-002       -0.12384761559E-001
        0.17100000000E+004        0.63549042272E+001        0.63549210188E+001        0.63540048450E+001        0.17105959563E-002        0.17106072905E-002        0.17082308962E-002       -0.43025607442E-001       -0.43026025640E-001       -0.43097432934E-001
        0.17100000000E+004        0.48517956182E+001        0.48517868600E+001        0.48493612182E+001       -0.18841962509E-004       -0.18854835461E-004       -0.21640006164E-004        0.65155793767E-001        0.65151995570E-001        0.65090562581E-001
        0.17200000000E+004        0.38170198053E+001        0.38170128528E+001        0.62874635872E+001       -0.15441840018E-002       -0.15441926688E-002        0.16142967232E-002       -0.72867485459E-002       -0.72868744972E-002       -0.37419159428E-002
        0.17200000000E+004        0.62903846931E+001        0.38166398543E+001        0.38149189230E+001        0.16192717001E-002       -0.15433923254E-002       -0.15464536084E-002       -0.38251621557E-002       -0.71903869487E-002       -0.72343717266E-002
        0.17200000000E+004        0.38166403878E+001        0.62903652747E+001        0.38149188970E+001       -0.15434281345E-002        0.16192508739E-002       -0.15464857840E-002       -0.71911221144E-002       -0.38243320099E-002       -0.72352574456E-002
        0.17200000000E+004        0.63708382412E+001        0.63708551348E+001        0.63699132519E+001        0.14738925368E-002        0.14739004075E-002        0.14711379533E-002       -0.43875257602E-001       -0.43876110981E-001       -0.43946437751E-001
        0.17200000000E+004        0.48517560415E+001        0.48517471460E+001        0.48492935121E+001        0.10280548382E-004        0.10266508451E-004        0.74551820573E-005        0.62327543563E-001        0.62326233329E-001        0.62273170188E-001
        0.17300000000E+004        0.38013794865E+001        0.38013724438E+001        0.63035046309E+001       -0.15706324498E-002       -0.15706418079E-002        0.15769369697E-002       -0.24232633194E-002       -0.24233910973E-002       -0.99739606843E-002
        0.17300000000E+004        0.63064732190E+001        0.38010100769E+001        0.37992573347E+001        0.15814671517E-002       -0.15693264591E-002       -0.15726313363E-002       -0.10054011910E-001       -0.23308048112E-002       -0.23762507406E-002
        0.17300000000E+004        0.38010102323E+001        0.63064536150E+001        0.37992569628E+001       -0.15693659568E-002        0.15814502874E-002       -0.15726682120E-002       -0.23314238859E-002       -0.10053387542E-001       -0.23770905390E-002
        0.17300000000E+004        0.63843820779E+001        0.63843990270E+001        0.63834276040E+001        0.12330259849E-002        0.12330282032E-002        0.12298864601E-002       -0.44554017186E-001       -0.44555238951E-001       -0.44624160433E-001
        0.17300000000E+004        0.48520012291E+001        0.48519921902E+001        0.48495103218E+001        0.38113433126E-004        0.38099000995E-004        0.35265237900E-004        0.59510475414E-001        0.59510068803E-001        0.59464915634E-001
        0.17400000000E+004        0.37856071563E+001        0.37856000166E+001        0.63190023266E+001       -0.15715398282E-002       -0.15715507048E-002        0.15069796100E-002        0.20901377186E-002        0.20897080307E-002       -0.15709466640E-001
        0.17400000000E+004        0.63220140361E+001        0.37852533251E+001        0.37834662962E+001        0.15110866830E-002       -0.15697461219E-002       -0.15733009804E-002       -0.15784751309E-001        0.21767341130E-002        0.21304044968E-002
        0.17400000000E+004        0.37852530687E+001        0.63219942804E+001        0.37834655327E+001       -0.15697875680E-002        0.15110730520E-002       -0.15733416250E-002        0.21766378916E-002       -0.15784188632E-001        0.21298605848E-002
        0.17400000000E+004        0.63954987609E+001        0.63955156988E+001        0.63945109811E+001        0.98879538525E-003        0.98879208076E-003        0.98527844278E-003       -0.45110299554E-001       -0.45111105381E-001       -0.45178717561E-001
        0.17400000000E+004        0.48525183102E+001        0.48525091260E+001        0.48499988169E+001        0.64678022079E-004        0.64663661816E-004        0.61811621753E-004        0.56775598517E-001        0.56776319725E-001        0.56741465754E-001
        0.17500000000E+004        0.37699486899E+001        0.37699414297E+001        0.63336442231E+001       -0.15489144941E-002       -0.15489276892E-002        0.14072883299E-002        0.62162953023E-002        0.62158738195E-002       -0.20890167208E-001
        0.17500000000E+004        0.63366949527E+001        0.37696151545E+001        0.37677913151E+001        0.14109997040E-002       -0.15466650562E-002       -0.15504731772E-002       -0.20960155360E-001        0.62970115444E-002        0.62503609466E-002
        0.17500000000E+004        0.37696144810E+001        0.63366750761E+001        0.37677901303E+001       -0.15467067660E-002        0.14109882089E-002       -0.15505166718E-002        0.62970109479E-002       -0.20959933874E-001        0.62498585730E-002
        0.17500000000E+004        0.64041579856E+001        0.64041748686E+001        0.64031331729E+001        0.74177947052E-003        0.74177071745E-003        0.73789308663E-003       -0.45576589206E-001       -0.45577783712E-001       -0.45643804127E-001
        0.17500000000E+004        0.48532947896E+001        0.48532854634E+001        0.48507465543E+001        0.90022966078E-004        0.90009143253E-004        0.87143203744E-004        0.54171498648E-001        0.54173130067E-001        0.54147139423E-001
        0.17600000000E+004        0.37546288664E+001        0.37546214628E+001        0.63471480932E+001       -0.15049123917E-002       -0.15049278804E-002        0.12809621596E-002        0.99381851604E-002        0.99377645679E-002       -0.25487926935E-001
        0.17600000000E+004        0.63502340302E+001        0.37543200240E+001        0.37524568327E+001        0.12843063945E-002       -0.15022404423E-002       -0.15063026044E-002       -0.25552726504E-001        0.10012585443E-001        0.99659700279E-002
        0.17600000000E+004        0.37543189333E+001        0.63502140446E+001        0.37524551993E+001       -0.15022818749E-002        0.12842961640E-002       -0.15063484596E-002        0.10012687829E-001       -0.25552483751E-001        0.99656057312E-002
        0.17600000000E+004        0.64103343503E+001        0.64103511132E+001        0.64092688429E+001        0.49240885437E-003        0.49239355777E-003        0.48816038608E-003       -0.45974780472E-001       -0.45975988291E-001       -0.46040497506E-001
        0.17600000000E+004        0.48543187695E+001        0.48543093089E+001        0.48517416809E+001        0.11421459082E-003        0.11420145885E-003        0.11132568556E-003        0.51726961436E-001        0.51728354224E-001        0.51711297656E-001
        0.17700000000E+004        0.37398504421E+001        0.37398428721E+001        0.63592634663E+001       -0.14417483988E-002       -0.14417662383E-002        0.11311978238E-002        0.13251195174E-001        0.13250752748E-001       -0.29495014843E-001
        0.17700000000E+004        0.63623810806E+001        0.37395703456E+001        0.37376652630E+001        0.11342047987E-002       -0.14386897035E-002       -0.14430041651E-002       -0.29554033474E-001        0.13318780838E-001        0.13272769565E-001
        0.17700000000E+004        0.37395688435E+001        0.63623609993E+001        0.37376631611E+001       -0.14387302251E-002        0.11341956313E-002       -0.14430517614E-002        0.13319012867E-001       -0.29553885911E-001        0.13272494684E-001
        0.17700000000E+004        0.64140061627E+001        0.64140227397E+001        0.64128963806E+001        0.24102455628E-003        0.24100290979E-003        0.23642284178E-003       -0.46315871736E-001       -0.46316995152E-001       -0.46379841892E-001
        0.17700000000E+004        0.48555790814E+001        0.48555694926E+001        0.48529730680E+001        0.13732837688E-003        0.13731588207E-003        0.13443414017E-003        0.49453276646E-001        0.49454673033E-001        0.49445602096E-001
        0.17800000000E+004        0.37257938985E+001        0.37257861380E+001        0.63697720496E+001       -0.13616318559E-002       -0.13616520162E-002        0.96118761599E-003        0.16161970461E-001        0.16161560818E-001       -0.32920788704E-001
        0.17800000000E+004        0.63729181262E+001        0.37255462299E+001        0.37235967494E+001        0.96388812757E-003       -0.13582233920E-002       -0.13627858910E-002       -0.32974281864E-001        0.16222795226E-001        0.16177744608E-001
        0.17800000000E+004        0.37255443288E+001        0.63728979572E+001        0.37235941641E+001       -0.13582622370E-002        0.96387965183E-003       -0.13628347895E-002        0.16223178763E-001       -0.32974175500E-001        0.16177541398E-001
        0.17800000000E+004        0.64151548414E+001        0.64151711714E+001        0.64139972997E+001       -0.12074081642E-004       -0.12101992306E-004       -0.17019972370E-004       -0.46604165611E-001       -0.46605341960E-001       -0.46666552786E-001
        0.17800000000E+004        0.48570653371E+001        0.48570556265E+001        0.48544303637E+001        0.15944240250E-003        0.15943054768E-003        0.15654627481E-003        0.47350525675E-001        0.47351930828E-001        0.47349922475E-001
        0.17900000000E+004        0.37126178050E+001        0.37126098318E+001        0.63784872186E+001       -0.12667214800E-002       -0.12667434636E-002        0.77404809147E-003        0.18682451254E-001        0.18682191513E-001       -0.35783696435E-001
        0.17900000000E+004        0.63816588431E+001        0.37124058778E+001        0.37104095452E+001        0.77647090607E-003       -0.12629992942E-002       -0.12678036221E-002       -0.35832154095E-001        0.18736803117E-001        0.18693071190E-001
        0.17900000000E+004        0.37124035987E+001        0.63816385924E+001        0.37104064653E+001       -0.12630368903E-002        0.77646369866E-003       -0.12678537855E-002        0.18736878096E-001       -0.35831794816E-001        0.18692809992E-001
        0.17900000000E+004        0.64137646811E+001        0.64137806999E+001        0.64125559812E+001       -0.26659251863E-003       -0.26662554468E-003       -0.27187226253E-003       -0.46837122197E-001       -0.46837823861E-001       -0.46897302454E-001
        0.17900000000E+004        0.48587679294E+001        0.48587581036E+001        0.48561039935E+001        0.18063311558E-003        0.18062160167E-003        0.17773770550E-003        0.45411490420E-001        0.45411577584E-001        0.45415234978E-001
        0.18000000000E+004        0.37004594689E+001        0.37004512688E+001        0.63852530115E+001       -0.11590965303E-002       -0.11591191559E-002        0.57277399953E-003        0.20829868652E-001        0.20829892667E-001       -0.38110008776E-001
        0.18000000000E+004        0.63884475443E+001        0.37002862440E+001        0.36982406769E+001        0.57494718340E-003       -0.11550965615E-002       -0.11601348643E-002       -0.38153197980E-001        0.20877499198E-001        0.20835331952E-001
        0.18000000000E+004        0.37002835910E+001        0.63884272312E+001        0.36982370883E+001       -0.11551328202E-002        0.57494149026E-003       -0.11601853935E-002        0.20877915194E-001       -0.38153001330E-001        0.20835458864E-001
        0.18000000000E+004        0.64098229911E+001        0.64098386605E+001        0.64085598545E+001       -0.52219693348E-003       -0.52223338075E-003       -0.52779949716E-003       -0.47002860385E-001       -0.47003414752E-001       -0.47061196870E-001
        0.18000000000E+004        0.48606779994E+001        0.48606680586E+001        0.48579851178E+001        0.20097009342E-003        0.20095874564E-003        0.19807770865E-003        0.43613312983E-001        0.43613953042E-001        0.43622811658E-001
        0.18100000000E+004        0.36894358743E+001        0.36894274486E+001        0.63899426986E+001       -0.10407402670E-002       -0.10407636520E-002        0.36021274487E-003        0.22622235604E-001        0.22621932817E-001       -0.39927549561E-001
        0.18100000000E+004        0.63931577868E+001        0.36893039466E+001        0.36872068479E+001        0.36216387744E-003       -0.10364991285E-002       -0.10417621151E-002       -0.39965881990E-001        0.22663145639E-001        0.22622824768E-001
        0.18100000000E+004        0.36893009423E+001        0.63931374222E+001        0.36872027575E+001       -0.10365327818E-002        0.36215863473E-003       -0.10418121653E-002        0.22663686158E-001       -0.39965913275E-001        0.22622873732E-001
        0.18100000000E+004        0.64033207424E+001        0.64033360323E+001        0.64019999912E+001       -0.77847050681E-003       -0.77851118156E-003       -0.78438675712E-003       -0.47082790176E-001       -0.47083787840E-001       -0.47139617381E-001
        0.18100000000E+004        0.48627873313E+001        0.48627772785E+001        0.48600655476E+001        0.22051242245E-003        0.22050164082E-003        0.21762533014E-003        0.41932927612E-001        0.41934765879E-001        0.41946596593E-001
        0.18200000000E+004        0.36796446635E+001        0.36796359957E+001        0.63924572664E+001       -0.91353847593E-003       -0.91356212816E-003        0.13905516813E-003        0.24077324988E-001        0.24077529673E-001       -0.41265974271E-001
        0.18200000000E+004        0.63956908218E+001        0.36795562614E+001        0.36774054346E+001        0.14080846642E-003       -0.90909022378E-003       -0.91456707777E-003       -0.41300272691E-001        0.24112452525E-001        0.24074256328E-001
        0.18200000000E+004        0.36795529354E+001        0.63956704039E+001        0.36774008450E+001       -0.90912300752E-003        0.14080498345E-003       -0.91461756214E-003        0.24112231258E-001       -0.41299595353E-001        0.24074047956E-001
        0.18200000000E+004        0.63942535809E+001        0.63942684368E+001        0.63928721193E+001       -0.10348671542E-002       -0.10349113299E-002       -0.10410856423E-002       -0.47048044535E-001       -0.47048332178E-001       -0.47102177804E-001
        0.18200000000E+004        0.48650882478E+001        0.48650780914E+001        0.48623376245E+001        0.23930584724E-003        0.23929497786E-003        0.23642473659E-003        0.40334996396E-001        0.40332773986E-001        0.40347512012E-001
        0.18300000000E+004        0.36711651048E+001        0.36711562061E+001        0.63927238019E+001       -0.77927525042E-003       -0.77929889340E-003       -0.88166672557E-004        0.25214698199E-001        0.25214496909E-001       -0.42153921215E-001
        0.18300000000E+004        0.63959739561E+001        0.36711221421E+001        0.36689155063E+001       -0.86586284135E-004       -0.77465519961E-003       -0.78033403368E-003       -0.42183103150E-001        0.25242643061E-001        0.25206686360E-001
        0.18300000000E+004        0.36711184822E+001        0.63959535219E+001        0.36689104062E+001       -0.77468686622E-003       -0.86587944404E-004       -0.78038444402E-003        0.25243274456E-001       -0.42183111319E-001        0.25206921910E-001
        0.18300000000E+004        0.63826233993E+001        0.63826378057E+001        0.63811782784E+001       -0.12906380270E-002       -0.12906853312E-002       -0.12971471471E-002       -0.46853049725E-001       -0.46853910613E-001       -0.46905616102E-001
        0.18300000000E+004        0.48675734482E+001        0.48675631780E+001        0.48647940424E+001        0.25737386685E-003        0.25736283054E-003        0.25449978899E-003        0.38757477691E-001        0.38758969387E-001        0.38775748018E-001
        0.18400000000E+004        0.36640591585E+001        0.36640500179E+001        0.63906939329E+001       -0.63964831790E-003       -0.63967341522E-003       -0.31906173722E-003        0.26046501349E-001        0.26046168710E-001       -0.42614524038E-001
        0.18400000000E+004        0.63939590961E+001        0.36640631575E+001        0.36617987540E+001       -0.31762863511E-003       -0.63489319180E-003       -0.64076124922E-003       -0.42639415288E-001        0.26068146643E-001        0.26034633826E-001
        0.18400000000E+004        0.36640591981E+001        0.63939386450E+001        0.36617931562E+001       -0.63492140757E-003       -0.31763023510E-003       -0.64081076933E-003        0.26068782156E-001       -0.42639384988E-001        0.26034725108E-001
        0.18400000000E+004        0.63684408204E+001        0.63684547302E+001        0.63669291764E+001       -0.15447453518E-002       -0.15447977337E-002       -0.15515347464E-002       -0.46437306557E-001       -0.46438309859E-001       -0.46487637290E-001
        0.18400000000E+004        0.48702357252E+001        0.48702253480E+001        0.48674276202E+001        0.27471328443E-003        0.27470295603E-003        0.27184785542E-003        0.37145552410E-001        0.37147159567E-001        0.37165142302E-001
        0.18500000000E+004        0.36583721385E+001        0.36583627378E+001        0.63863425672E+001       -0.49628826814E-003       -0.49631588632E-003       -0.55135793199E-003        0.26585236568E-001        0.26584643722E-001       -0.42668317746E-001
        0.18500000000E+004        0.63896213834E+001        0.36584242782E+001        0.36561002814E+001       -0.55004774681E-003       -0.49143330884E-003       -0.49747696811E-003       -0.42688552953E-001        0.26600243010E-001        0.26569287166E-001
        0.18500000000E+004        0.36584200540E+001        0.63896009172E+001        0.36560941908E+001       -0.49145734254E-003       -0.55004993498E-003       -0.49752590692E-003        0.26601142859E-001       -0.42688799196E-001        0.26569409293E-001
        0.18500000000E+004        0.63517284923E+001        0.63517418510E+001        0.63501475834E+001       -0.17957528941E-002       -0.17958111069E-002       -0.18028096111E-002       -0.45715027406E-001       -0.45716164818E-001       -0.45762838685E-001
        0.18500000000E+004        0.48730677139E+001        0.48730572372E+001        0.48702309995E+001        0.29128647459E-003        0.29127727057E-003        0.28843060015E-003        0.35403329111E-001        0.35406643897E-001        0.35425564186E-001
        0.18600000000E+004        0.36541333932E+001        0.36541237001E+001        0.63796667743E+001       -0.35077772005E-003       -0.35080804824E-003       -0.78287714840E-003        0.26836013242E-001        0.26835611159E-001       -0.42329272174E-001
        0.18600000000E+004        0.63829581412E+001        0.36542344913E+001        0.36518492146E+001       -0.78166499936E-003       -0.34585853563E-003       -0.35206359593E-003       -0.42345028951E-001        0.26844585753E-001        0.26816286477E-001
        0.18600000000E+004        0.36542300512E+001        0.63829376463E+001        0.36518426380E+001       -0.34587758871E-003       -0.78166872850E-003       -0.35211113690E-003        0.26845514437E-001       -0.42345348441E-001        0.26816677539E-001
        0.18600000000E+004        0.63325257625E+001        0.63325385081E+001        0.63308729842E+001       -0.20416972001E-002       -0.20417609597E-002       -0.20490052720E-002       -0.44578441896E-001       -0.44579340884E-001       -0.44622910486E-001
        0.18600000000E+004        0.48760614547E+001        0.48760508934E+001        0.48731962322E+001        0.30701109953E-003        0.30700332214E-003        0.30416541028E-003        0.33430971362E-001        0.33433901648E-001        0.33453321795E-001
        0.18700000000E+004        0.36513565841E+001        0.36513465768E+001        0.63706850242E+001       -0.20467746207E-003       -0.20470968673E-003       -0.10115062017E-002        0.26801736605E-001        0.26801442439E-001       -0.41607252903E-001
        0.18700000000E+004        0.63739880835E+001        0.36515071075E+001        0.36490590094E+001       -0.10103674955E-002       -0.19972925910E-003       -0.20608089762E-003       -0.41618459193E-001        0.26803817668E-001        0.26778303721E-001
        0.18700000000E+004        0.36515025022E+001        0.63739675426E+001        0.36490519681E+001       -0.19974325609E-003       -0.10103727091E-002       -0.20612621969E-003        0.26804745227E-001       -0.41618684700E-001        0.26778727286E-001
        0.18700000000E+004        0.63108945483E+001        0.63109066318E+001        0.63091674780E+001       -0.22799356749E-002       -0.22800043192E-002       -0.22874758555E-002       -0.42885987644E-001       -0.42886881950E-001       -0.42926733026E-001
        0.18700000000E+004        0.48792079359E+001        0.48791973036E+001        0.48763143077E+001        0.32175024250E-003        0.32174366540E-003        0.31891463792E-003        0.31089397191E-001        0.31091721130E-001        0.31111192237E-001
        0.18800000000E+004        0.36500398439E+001        0.36500295064E+001        0.63594366502E+001       -0.59548665764E-004       -0.59582730324E-004       -0.12351668997E-002        0.26479360771E-001        0.26478979457E-001       -0.40505241198E-001
        0.18800000000E+004        0.63627507913E+001        0.36502399061E+001        0.36477275967E+001       -0.12340756323E-002       -0.54607694187E-004       -0.61090787611E-004       -0.40511451078E-001        0.26474624849E-001        0.26451877791E-001
        0.18800000000E+004        0.36502351861E+001        0.63627301921E+001        0.36477201136E+001       -0.54616605748E-004       -0.12340820485E-002       -0.61133943311E-004        0.26475564302E-001       -0.40511667092E-001        0.26452249564E-001
